vehicles | 10 | knn | 7days | 15 | False | 0.4 | [[5356, 5398, 5608, 6028], [5241, 5277, 5457, 5817], [5169, 5203, 5373, 5713]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.8 | [[895, 1074, 1969, 3759], [887, 1066, 1961, 3751], [886, 1065, 1960, 3750]] | 
vehicles | 10 | lof | 7days | 15 | False | 0.4 | [[4488, 4537, 4782, 5272], [4388, 4430, 4640, 5060], [4322, 4362, 4562, 4962]] | 
vehicles | 10 | lof | 7days | 15 | False | 0.5 | [[3603, 3676, 4041, 4771], [3523, 3588, 3913, 4563], [3437, 3491, 3761, 4301]] | 
vehicles | 10 | lof | 7days | 15 | False | 0.6 | [[2796, 2905, 3450, 4540], [2718, 2816, 3306, 4286], [2630, 2712, 3122, 3942]] | 
vehicles | 10 | lof | 7days | 15 | False | 0.7 | [[1891, 2050, 2845, 4435], [1807, 1950, 2665, 4095], [1741, 1871, 2521, 3821]] | 
vehicles | 10 | lof | 7days | 15 | False | 0.8 | [[1159, 1326, 2161, 3831], [1132, 1296, 2116, 3756], [1108, 1268, 2068, 3668]] | 
vehicles | 10 | lof | 15days | 15 | False | 0.4 | [[6438, 6451, 6516, 6646], [6321, 6333, 6393, 6513], [6246, 6257, 6312, 6422]] | 
vehicles | 10 | lof | 15days | 15 | False | 0.5 | [[5502, 5529, 5664, 5934], [5416, 5439, 5554, 5784], [5362, 5385, 5500, 5730]] | 
vehicles | 10 | lof | 15days | 15 | False | 0.6 | [[4432, 4482, 4732, 5232], [4346, 4389, 4604, 5034], [4256, 4288, 4448, 4768]] | 
vehicles | 10 | lof | 15days | 15 | False | 0.7 | [[3154, 3275, 3880, 5090], [3067, 3179, 3739, 4859], [2974, 3070, 3550, 4510]] | 
vehicles | 10 | lof | 15days | 15 | False | 0.8 | [[1700, 1857, 2642, 4212], [1657, 1808, 2563, 4073], [1626, 1771, 2496, 3946]] | 
vehicles | 10 | lof | 30days | 15 | False | 0.4 | [[6672, 6688, 6768, 6928], [6522, 6531, 6576, 6666], [6420, 6429, 6474, 6564]] | 
vehicles | 10 | lof | 30days | 15 | False | 0.5 | [[5836, 5883, 6118, 6588], [5694, 5733, 5928, 6318], [5610, 5648, 5838, 6218]] | 
vehicles | 10 | lof | 30days | 15 | False | 0.6 | [[4612, 4674, 4984, 5604], [4492, 4543, 4798, 5308], [4427, 4478, 4733, 5243]] | 
vehicles | 10 | lof | 30days | 15 | False | 0.7 | [[3297, 3402, 3927, 4977], [3223, 3321, 3811, 4791], [3191, 3288, 3773, 4743]] | 
vehicles | 10 | lof | 30days | 15 | False | 0.8 | [[1894, 2048, 2818, 4358], [1847, 1996, 2741, 4231], [1823, 1970, 2705, 4175]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.4 | [[3632, 3718, 4148, 5008], [3575, 3659, 4079, 4919], [3464, 3533, 3878, 4568]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.5 | [[2781, 2897, 3477, 4637], [2717, 2828, 3383, 4493], [2623, 2718, 3193, 4143]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.6 | [[2049, 2192, 2907, 4337], [2006, 2147, 2852, 4262], [1993, 2133, 2833, 4233]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.7 | [[1449, 1620, 2475, 4185], [1387, 1547, 2347, 3947], [1379, 1539, 2339, 3939]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.8 | [[1033, 1210, 2095, 3865], [1032, 1209, 2094, 3864], [1029, 1205, 2085, 3845]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.4 | [[4622, 4660, 4850, 5230], [4532, 4567, 4742, 5092], [4465, 4498, 4663, 4993]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.5 | [[3755, 3807, 4067, 4587], [3674, 3720, 3950, 4410], [3627, 3671, 3891, 4331]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.6 | [[2980, 3083, 3598, 4628], [2871, 2956, 3381, 4231], [2814, 2893, 3288, 4078]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.7 | [[2136, 2287, 3042, 4552], [2053, 2189, 2869, 4229], [1993, 2118, 2743, 3993]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.8 | [[1316, 1480, 2300, 3940], [1286, 1446, 2246, 3846], [1271, 1430, 2225, 3815]] | 
vehicles | 20 | lof | 30days | 15 | False | 0.4 | [[6053, 6082, 6227, 6517], [5936, 5963, 6098, 6368], [5843, 5865, 5975, 6195]] | 
vehicles | 20 | lof | 30days | 15 | False | 0.5 | [[5158, 5202, 5422, 5862], [5064, 5106, 5316, 5736], [5004, 5046, 5256, 5676]] | 
vehicles | 20 | lof | 30days | 15 | False | 0.6 | [[4174, 4240, 4570, 5230], [4100, 4163, 4478, 5108], [4047, 4108, 4413, 5023]] | 
vehicles | 20 | lof | 30days | 15 | False | 0.7 | [[2943, 3055, 3615, 4735], [2820, 2912, 3372, 4292], [2779, 2870, 3325, 4235]] | 
vehicles | 20 | lof | 30days | 15 | False | 0.8 | [[1666, 1825, 2620, 4210], [1622, 1775, 2540, 4070], [1596, 1746, 2496, 3996]] | 
vehicles | 30 | lof | 7days | 15 | False | 0.4 | [[3448, 3542, 4012, 4952], [3368, 3457, 3902, 4792], [3322, 3410, 3850, 4730]] | 
vehicles | 30 | lof | 7days | 15 | False | 0.5 | [[2611, 2739, 3379, 4659], [2572, 2700, 3340, 4620], [2477, 2589, 3149, 4269]] | 
vehicles | 30 | lof | 7days | 15 | False | 0.6 | [[1849, 1993, 2713, 4153], [1807, 1950, 2665, 4095], [1795, 1938, 2653, 4083]] | 
vehicles | 30 | lof | 7days | 15 | False | 0.7 | [[1337, 1498, 2303, 3913], [1322, 1482, 2282, 3882], [1317, 1477, 2277, 3877]] | 
vehicles | 30 | lof | 7days | 15 | False | 0.8 | [[973, 1151, 2041, 3821], [970, 1147, 2032, 3802], [967, 1143, 2023, 3783]] | 
vehicles | 30 | lof | 15days | 15 | False | 0.4 | [[3985, 4047, 4357, 4977], [3890, 3946, 4226, 4786], [3821, 3874, 4139, 4669]] | 
vehicles | 30 | lof | 15days | 15 | False | 0.5 | [[3109, 3187, 3577, 4357], [3026, 3097, 3452, 4162], [2982, 3053, 3408, 4118]] | 
vehicles | 30 | lof | 15days | 15 | False | 0.6 | [[2424, 2565, 3270, 4680], [2326, 2452, 3082, 4342], [2274, 2393, 2988, 4178]] | 
vehicles | 30 | lof | 15days | 15 | False | 0.7 | [[1651, 1804, 2569, 4099], [1622, 1772, 2522, 4022], [1613, 1763, 2513, 4013]] | 
vehicles | 30 | lof | 15days | 15 | False | 0.8 | [[1186, 1362, 2242, 4002], [1175, 1350, 2225, 3975], [1174, 1349, 2224, 3974]] | 
vehicles | 30 | lof | 30days | 15 | False | 0.4 | [[5037, 5070, 5235, 5565], [4951, 4983, 5143, 5463], [4894, 4926, 5086, 5406]] | 
vehicles | 30 | lof | 30days | 15 | False | 0.5 | [[4303, 4349, 4579, 5039], [4217, 4257, 4457, 4857], [4170, 4208, 4398, 4778]] | 
vehicles | 30 | lof | 30days | 15 | False | 0.6 | [[3536, 3642, 4172, 5232], [3466, 3565, 4060, 5050], [3425, 3523, 4013, 4993]] | 
vehicles | 30 | lof | 30days | 15 | False | 0.7 | [[2411, 2528, 3113, 4283], [2368, 2482, 3052, 4192], [2334, 2447, 3012, 4142]] | 
vehicles | 30 | lof | 30days | 15 | False | 0.8 | [[1551, 1711, 2511, 4111], [1514, 1669, 2444, 3994], [1498, 1653, 2428, 3978]] | 
vehicles | 0 | median | 7days | 15 | False | 0.4 | [[3333, 3438, 3963, 5013], [3256, 3360, 3880, 4920], [3180, 3278, 3768, 4748]] | 
vehicles | 0 | median | 7days | 15 | False | 0.5 | [[2617, 2735, 3325, 4505], [2558, 2676, 3266, 4446], [2497, 2610, 3175, 4305]] | 
vehicles | 0 | median | 7days | 15 | False | 0.6 | [[1953, 2095, 2805, 4225], [1913, 2055, 2765, 4185], [1883, 2024, 2729, 4139]] | 
vehicles | 0 | median | 7days | 15 | False | 0.7 | [[1462, 1634, 2494, 4214], [1446, 1617, 2472, 4182], [1443, 1613, 2463, 4163]] | 
vehicles | 0 | median | 7days | 15 | False | 0.8 | [[1007, 1183, 2063, 3823], [1004, 1179, 2054, 3804], [1001, 1175, 2045, 3785]] | 
vehicles | 0 | median | 15days | 15 | False | 0.4 | [[3318, 3424, 3954, 5014], [3238, 3343, 3868, 4918], [3162, 3261, 3756, 4746]] | 
vehicles | 0 | median | 15days | 15 | False | 0.5 | [[2579, 2698, 3293, 4483], [2527, 2646, 3241, 4431], [2470, 2584, 3154, 4294]] | 
vehicles | 0 | median | 15days | 15 | False | 0.6 | [[2003, 2159, 2939, 4499], [1904, 2044, 2744, 4144], [1867, 2005, 2695, 4075]] | 
vehicles | 0 | median | 15days | 15 | False | 0.7 | [[1453, 1624, 2479, 4189], [1443, 1614, 2469, 4179], [1443, 1614, 2469, 4179]] | 
vehicles | 0 | median | 15days | 15 | False | 0.8 | [[1022, 1198, 2078, 3838], [1019, 1194, 2069, 3819], [1016, 1190, 2060, 3800]] | 
vehicles | 0 | median | 30days | 15 | False | 0.4 | [[3349, 3464, 4039, 5189], [3258, 3370, 3930, 5050], [3168, 3273, 3798, 4848]] | 
vehicles | 0 | median | 30days | 15 | False | 0.5 | [[2601, 2731, 3381, 4681], [2501, 2621, 3221, 4421], [2459, 2579, 3179, 4379]] | 
vehicles | 0 | median | 30days | 15 | False | 0.6 | [[1962, 2108, 2838, 4298], [1891, 2030, 2725, 4115], [1855, 1994, 2689, 4079]] | 
vehicles | 0 | median | 30days | 15 | False | 0.7 | [[1429, 1599, 2449, 4149], [1416, 1586, 2436, 4136], [1410, 1579, 2424, 4114]] | 
vehicles | 0 | median | 30days | 15 | False | 0.8 | [[1034, 1209, 2084, 3834], [1031, 1205, 2075, 3815], [1028, 1201, 2066, 3796]] | 
