f0004 | 10 | knn | 7days | 15 | False | 0.4 | [[1488, 1493, 1513, 1533, 1583], [1283, 1288, 1308, 1328, 1378], [1120, 1125, 1145, 1165, 1215]] | 
f0004 | 20 | lof | 15days | 15 | False | 0.6 | [[1109, 1144, 1284, 1424, 1774], [949, 984, 1124, 1264, 1614], [816, 851, 991, 1131, 1481]] | 
f0004 | 20 | lof | 15days | 15 | False | 0.7 | [[792, 827, 967, 1107, 1457], [655, 690, 830, 970, 1320], [548, 583, 723, 863, 1213]] | 
f0004 | 20 | lof | 15days | 15 | False | 0.8 | [[487, 552, 812, 1072, 1722], [366, 421, 641, 861, 1411], [291, 346, 566, 786, 1336]] | 
f0004 | 20 | lof | 15days | 15 | False | 0.9 | [[169, 264, 644, 1024, 1974], [134, 229, 609, 989, 1939], [116, 211, 591, 971, 1921]] | 
f0004 | 20 | lof | 30days | 15 | False | 0.4 | [[1657, 1687, 1807, 1927, 2227], [1487, 1517, 1637, 1757, 2057], [1340, 1365, 1465, 1565, 1815]] | 
f0004 | 20 | lof | 30days | 15 | False | 0.5 | [[1287, 1322, 1462, 1602, 1952], [1132, 1167, 1307, 1447, 1797], [998, 1033, 1173, 1313, 1663]] | 
f0004 | 20 | lof | 30days | 15 | False | 0.6 | [[923, 968, 1148, 1328, 1778], [779, 814, 954, 1094, 1444], [669, 704, 844, 984, 1334]] | 
f0004 | 20 | lof | 30days | 15 | False | 0.7 | [[626, 696, 976, 1256, 1956], [504, 564, 804, 1044, 1644], [412, 472, 712, 952, 1552]] | 
f0004 | 20 | lof | 30days | 15 | False | 0.8 | [[355, 430, 730, 1030, 1780], [282, 352, 632, 912, 1612], [243, 313, 593, 873, 1573]] | 
f0004 | 20 | lof | 30days | 15 | False | 0.9 | [[173, 288, 748, 1208, 2358], [151, 266, 726, 1186, 2336], [137, 252, 712, 1172, 2322]] | 
f0004 | 30 | lof | 7days | 15 | False | 0.4 | [[1338, 1343, 1363, 1383, 1433], [1132, 1137, 1157, 1177, 1227], [970, 975, 995, 1015, 1065]] | 
f0004 | 30 | lof | 7days | 15 | False | 0.5 | [[1146, 1151, 1171, 1191, 1241], [954, 959, 979, 999, 1049], [805, 810, 830, 850, 900]] | 
f0004 | 30 | lof | 7days | 15 | False | 0.6 | [[957, 972, 1032, 1092, 1242], [782, 797, 857, 917, 1067], [647, 662, 722, 782, 932]] | 
f0004 | 30 | lof | 7days | 15 | False | 0.7 | [[750, 780, 900, 1020, 1320], [611, 641, 761, 881, 1181], [498, 528, 648, 768, 1068]] | 
f0004 | 30 | lof | 7days | 15 | False | 0.8 | [[518, 563, 743, 923, 1373], [400, 445, 625, 805, 1255], [328, 373, 553, 733, 1183]] | 
f0004 | 30 | lof | 7days | 15 | False | 0.9 | [[231, 321, 681, 1041, 1941], [181, 271, 631, 991, 1891], [154, 244, 604, 964, 1864]] | 
f0004 | 30 | lof | 15days | 15 | False | 0.4 | [[1757, 1772, 1832, 1892, 2042], [1566, 1581, 1641, 1701, 1851], [1403, 1418, 1478, 1538, 1688]] | 
f0004 | 30 | lof | 15days | 15 | False | 0.5 | [[1438, 1458, 1538, 1618, 1818], [1252, 1272, 1352, 1432, 1632], [1108, 1128, 1208, 1288, 1488]] | 
f0004 | 30 | lof | 15days | 15 | False | 0.6 | [[1159, 1184, 1284, 1384, 1634], [993, 1018, 1118, 1218, 1468], [861, 886, 986, 1086, 1336]] | 
f0004 | 30 | lof | 15days | 15 | False | 0.7 | [[882, 912, 1032, 1152, 1452], [735, 765, 885, 1005, 1305], [619, 649, 769, 889, 1189]] | 
f0004 | 30 | lof | 15days | 15 | False | 0.8 | [[556, 611, 831, 1051, 1601], [430, 480, 680, 880, 1380], [349, 399, 599, 799, 1299]] | 
f0004 | 30 | lof | 15days | 15 | False | 0.9 | [[213, 303, 663, 1023, 1923], [168, 258, 618, 978, 1878], [143, 233, 593, 953, 1853]] | 
f0004 | 30 | lof | 30days | 15 | False | 0.4 | [[1744, 1769, 1869, 1969, 2219], [1556, 1581, 1681, 1781, 2031], [1404, 1429, 1529, 1629, 1879]] | 
f0004 | 30 | lof | 30days | 15 | False | 0.5 | [[1414, 1444, 1564, 1684, 1984], [1237, 1267, 1387, 1507, 1807], [1096, 1126, 1246, 1366, 1666]] | 
f0004 | 30 | lof | 30days | 15 | False | 0.6 | [[1106, 1141, 1281, 1421, 1771], [939, 974, 1114, 1254, 1604], [805, 840, 980, 1120, 1470]] | 
f0004 | 30 | lof | 30days | 15 | False | 0.7 | [[764, 799, 939, 1079, 1429], [626, 661, 801, 941, 1291], [523, 558, 698, 838, 1188]] | 
f0004 | 30 | lof | 30days | 15 | False | 0.8 | [[477, 547, 827, 1107, 1807], [371, 431, 671, 911, 1511], [299, 359, 599, 839, 1439]] | 
f0004 | 30 | lof | 30days | 15 | False | 0.9 | [[171, 271, 671, 1071, 2071], [147, 247, 647, 1047, 2047], [136, 236, 636, 1036, 2036]] | 
f0004 | 0 | median | 7days | 15 | False | 0.4 | [[181, 326, 906, 1486, 2936], [177, 322, 902, 1482, 2932], [171, 311, 871, 1431, 2831]] | 
f0004 | 0 | median | 7days | 15 | False | 0.5 | [[158, 313, 933, 1553, 3103], [153, 303, 903, 1503, 3003], [153, 303, 903, 1503, 3003]] | 
f0004 | 0 | median | 7days | 15 | False | 0.6 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 7days | 15 | False | 0.7 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 7days | 15 | False | 0.8 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 7days | 15 | False | 0.9 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 15days | 15 | False | 0.4 | [[178, 323, 903, 1483, 2933], [174, 319, 899, 1479, 2929], [168, 308, 868, 1428, 2828]] | 
f0004 | 0 | median | 15days | 15 | False | 0.5 | [[157, 312, 932, 1552, 3102], [152, 302, 902, 1502, 3002], [152, 302, 902, 1502, 3002]] | 
f0004 | 0 | median | 15days | 15 | False | 0.6 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 15days | 15 | False | 0.7 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 15days | 15 | False | 0.8 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 15days | 15 | False | 0.9 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 30days | 15 | False | 0.4 | [[170, 310, 870, 1430, 2830], [166, 306, 866, 1426, 2826], [160, 295, 835, 1375, 2725]] | 
f0004 | 0 | median | 30days | 15 | False | 0.5 | [[157, 312, 932, 1552, 3102], [152, 302, 902, 1502, 3002], [152, 302, 902, 1502, 3002]] | 
f0004 | 0 | median | 30days | 15 | False | 0.6 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 30days | 15 | False | 0.7 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 30days | 15 | False | 0.8 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
f0004 | 0 | median | 30days | 15 | False | 0.9 | [[155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100], [155, 310, 930, 1550, 3100]] | 
