vehicles | 0 | median | 7days | 15 | False | 0.4 | [[3123, 3228, 3333, 3438], [3048, 3152, 3256, 3360], [2984, 3082, 3180, 3278]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.5 | [[4860, 4919, 4978, 5037], [4755, 4807, 4859, 4911], [4681, 4727, 4773, 4819]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.6 | [[2995, 3090, 3185, 3280], [2927, 3013, 3099, 3185], [2876, 2957, 3038, 3119]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.7 | [[1323, 1486, 1649, 1812], [1301, 1462, 1623, 1784], [1294, 1453, 1612, 1771]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.8 | [[577, 754, 931, 1108], [568, 744, 920, 1096], [566, 741, 916, 1091]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.4 | [[6371, 6406, 6441, 6476], [6247, 6281, 6315, 6349], [6160, 6193, 6226, 6259]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.5 | [[4919, 4973, 5027, 5081], [4822, 4868, 4914, 4960], [4747, 4793, 4839, 4885]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.6 | [[2859, 2944, 3029, 3114], [2796, 2873, 2950, 3027], [2750, 2826, 2902, 2978]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.7 | [[1217, 1381, 1545, 1709], [1176, 1328, 1480, 1632], [1163, 1314, 1465, 1616]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.8 | [[558, 737, 916, 1095], [550, 729, 908, 1087], [549, 728, 907, 1086]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.4 | [[4157, 4220, 4283, 4346], [4062, 4119, 4176, 4233], [4005, 4061, 4117, 4173]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.5 | [[2896, 2988, 3080, 3172], [2831, 2923, 3015, 3107], [2772, 2859, 2946, 3033]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.6 | [[1840, 1966, 2092, 2218], [1781, 1901, 2021, 2141], [1724, 1834, 1944, 2054]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.7 | [[1104, 1276, 1448, 1620], [1084, 1254, 1424, 1594], [1078, 1247, 1416, 1585]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.8 | [[488, 666, 844, 1022], [485, 662, 839, 1016], [483, 659, 835, 1011]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.4 | [[5314, 5356, 5398, 5440], [5216, 5254, 5292, 5330], [5148, 5183, 5218, 5253]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.5 | [[3787, 3864, 3941, 4018], [3699, 3770, 3841, 3912], [3642, 3713, 3784, 3855]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.6 | [[2249, 2360, 2471, 2582], [2187, 2292, 2397, 2502], [2145, 2249, 2353, 2457]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.7 | [[1160, 1329, 1498, 1667], [1141, 1308, 1475, 1642], [1135, 1301, 1467, 1633]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.8 | [[552, 730, 908, 1086], [543, 720, 897, 1074], [541, 717, 893, 1069]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.4 | [[5981, 6022, 6063, 6104], [5857, 5895, 5933, 5971], [5769, 5806, 5843, 5880]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.5 | [[4512, 4572, 4632, 4692], [4434, 4492, 4550, 4608], [4364, 4414, 4464, 4514]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.6 | [[2685, 2781, 2877, 2973], [2620, 2710, 2800, 2890], [2576, 2665, 2754, 2843]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.7 | [[1132, 1298, 1464, 1630], [1116, 1281, 1446, 1611], [1087, 1240, 1393, 1546]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.8 | [[547, 726, 905, 1084], [539, 718, 897, 1076], [538, 717, 896, 1075]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.4 | [[3682, 3769, 3856, 3943], [3593, 3673, 3753, 3833], [3538, 3617, 3696, 3775]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.5 | [[2659, 2763, 2867, 2971], [2594, 2698, 2802, 2906], [2534, 2632, 2730, 2828]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.6 | [[1756, 1892, 2028, 2164], [1704, 1834, 1964, 2094], [1649, 1769, 1889, 2009]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.7 | [[1062, 1233, 1404, 1575], [1043, 1212, 1381, 1550], [1037, 1205, 1373, 1541]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.8 | [[482, 660, 838, 1016], [481, 658, 835, 1012], [480, 656, 832, 1008]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.4 | [[4595, 4653, 4711, 4769], [4498, 4550, 4602, 4654], [4436, 4487, 4538, 4589]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.5 | [[3193, 3276, 3359, 3442], [3121, 3204, 3287, 3370], [3060, 3137, 3214, 3291]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.6 | [[1943, 2066, 2189, 2312], [1869, 1976, 2083, 2190], [1828, 1935, 2042, 2149]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.7 | [[1103, 1273, 1443, 1613], [1084, 1252, 1420, 1588], [1078, 1245, 1412, 1579]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.8 | [[507, 686, 865, 1044], [502, 680, 858, 1036], [500, 677, 854, 1031]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.4 | [[5501, 5550, 5599, 5648], [5401, 5447, 5493, 5539], [5324, 5368, 5412, 5456]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.5 | [[3880, 3944, 4008, 4072], [3802, 3864, 3926, 3988], [3735, 3789, 3843, 3897]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.6 | [[2378, 2497, 2616, 2735], [2320, 2433, 2546, 2659], [2276, 2388, 2500, 2612]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.7 | [[1073, 1240, 1407, 1574], [1057, 1222, 1387, 1552], [1051, 1215, 1379, 1543]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.8 | [[537, 716, 895, 1074], [529, 708, 887, 1066], [528, 707, 886, 1065]] | 
