f0002 | 10 | knn | 7days | 15 | False | 0.4 | [[1280, 1280, 1280, 1280, 1280], [1106, 1106, 1106, 1106, 1106], [971, 971, 971, 971, 971]] | 
f0002 | 30 | knn | 30days | 15 | False | 0.8 | [[445, 465, 545, 625, 825], [331, 351, 431, 511, 711], [253, 273, 353, 433, 633]] | 
f0002 | 30 | knn | 30days | 15 | False | 0.9 | [[238, 313, 613, 913, 1663], [188, 263, 563, 863, 1613], [152, 227, 527, 827, 1577]] | 
f0002 | 10 | lof | 7days | 15 | False | 0.4 | [[1342, 1347, 1367, 1387, 1437], [1172, 1177, 1197, 1217, 1267], [1037, 1042, 1062, 1082, 1132]] | 
f0002 | 10 | lof | 7days | 15 | False | 0.5 | [[1088, 1093, 1113, 1133, 1183], [931, 936, 956, 976, 1026], [823, 828, 848, 868, 918]] | 
f0002 | 10 | lof | 7days | 15 | False | 0.6 | [[846, 856, 896, 936, 1036], [701, 711, 751, 791, 891], [602, 612, 652, 692, 792]] | 
f0002 | 10 | lof | 7days | 15 | False | 0.7 | [[557, 577, 657, 737, 937], [439, 459, 539, 619, 819], [350, 370, 450, 530, 730]] | 
f0002 | 10 | lof | 7days | 15 | False | 0.8 | [[330, 365, 505, 645, 995], [245, 270, 370, 470, 720], [184, 209, 309, 409, 659]] | 
f0002 | 10 | lof | 7days | 15 | False | 0.9 | [[165, 260, 640, 1020, 1970], [143, 238, 618, 998, 1948], [134, 229, 609, 989, 1939]] | 
f0002 | 10 | lof | 15days | 15 | False | 0.4 | [[1080, 1085, 1105, 1125, 1175], [909, 914, 934, 954, 1004], [791, 796, 816, 836, 886]] | 
f0002 | 10 | lof | 15days | 15 | False | 0.5 | [[770, 775, 795, 815, 865], [616, 621, 641, 661, 711], [514, 519, 539, 559, 609]] | 
f0002 | 10 | lof | 15days | 15 | False | 0.6 | [[541, 551, 591, 631, 731], [407, 417, 457, 497, 597], [313, 323, 363, 403, 503]] | 
f0002 | 10 | lof | 15days | 15 | False | 0.7 | [[407, 437, 557, 677, 977], [289, 309, 389, 469, 669], [215, 235, 315, 395, 595]] | 
f0002 | 10 | lof | 15days | 15 | False | 0.8 | [[217, 257, 417, 577, 977], [161, 196, 336, 476, 826], [126, 156, 276, 396, 696]] | 
f0002 | 10 | lof | 15days | 15 | False | 0.9 | [[134, 229, 609, 989, 1939], [123, 218, 598, 978, 1928], [116, 211, 591, 971, 1921]] | 
f0002 | 10 | lof | 30days | 15 | False | 0.4 | [[930, 940, 980, 1020, 1120], [765, 770, 790, 810, 860], [653, 658, 678, 698, 748]] | 
f0002 | 10 | lof | 30days | 15 | False | 0.5 | [[632, 642, 682, 722, 822], [497, 507, 547, 587, 687], [405, 415, 455, 495, 595]] | 
f0002 | 10 | lof | 30days | 15 | False | 0.6 | [[439, 464, 564, 664, 914], [330, 345, 405, 465, 615], [258, 273, 333, 393, 543]] | 
f0002 | 10 | lof | 30days | 15 | False | 0.7 | [[255, 285, 405, 525, 825], [193, 218, 318, 418, 668], [158, 178, 258, 338, 538]] | 
f0002 | 10 | lof | 30days | 15 | False | 0.8 | [[156, 221, 481, 741, 1391], [131, 191, 431, 671, 1271], [121, 181, 421, 661, 1261]] | 
f0002 | 10 | lof | 30days | 15 | False | 0.9 | [[102, 192, 552, 912, 1812], [99, 189, 549, 909, 1809], [99, 189, 549, 909, 1809]] | 
f0002 | 20 | lof | 7days | 15 | False | 0.4 | [[1407, 1412, 1432, 1452, 1502], [1235, 1240, 1260, 1280, 1330], [1095, 1100, 1120, 1140, 1190]] | 
f0002 | 20 | lof | 7days | 15 | False | 0.5 | [[1139, 1144, 1164, 1184, 1234], [977, 982, 1002, 1022, 1072], [855, 860, 880, 900, 950]] | 
f0002 | 20 | lof | 7days | 15 | False | 0.6 | [[919, 929, 969, 1009, 1109], [770, 780, 820, 860, 960], [665, 675, 715, 755, 855]] | 
f0002 | 20 | lof | 7days | 15 | False | 0.7 | [[638, 648, 688, 728, 828], [513, 523, 563, 603, 703], [417, 427, 467, 507, 607]] | 
f0002 | 20 | lof | 7days | 15 | False | 0.8 | [[444, 464, 544, 624, 824], [330, 350, 430, 510, 710], [256, 276, 356, 436, 636]] | 
f0002 | 20 | lof | 7days | 15 | False | 0.9 | [[216, 296, 616, 936, 1736], [178, 258, 578, 898, 1698], [153, 233, 553, 873, 1673]] | 
f0002 | 20 | lof | 15days | 15 | False | 0.4 | [[1401, 1406, 1426, 1446, 1496], [1230, 1235, 1255, 1275, 1325], [1097, 1102, 1122, 1142, 1192]] | 
f0002 | 20 | lof | 15days | 15 | False | 0.5 | [[1133, 1138, 1158, 1178, 1228], [970, 975, 995, 1015, 1065], [855, 860, 880, 900, 950]] | 
f0002 | 20 | lof | 15days | 15 | False | 0.6 | [[865, 870, 890, 910, 960], [717, 722, 742, 762, 812], [616, 621, 641, 661, 711]] | 
f0002 | 20 | lof | 15days | 15 | False | 0.7 | [[616, 631, 691, 751, 901], [485, 500, 560, 620, 770], [389, 404, 464, 524, 674]] | 
f0002 | 20 | lof | 15days | 15 | False | 0.8 | [[394, 419, 519, 619, 869], [281, 301, 381, 461, 661], [209, 229, 309, 389, 589]] | 
f0002 | 20 | lof | 15days | 15 | False | 0.9 | [[180, 275, 655, 1035, 1985], [152, 242, 602, 962, 1862], [140, 230, 590, 950, 1850]] | 
f0002 | 20 | lof | 30days | 15 | False | 0.4 | [[1168, 1173, 1193, 1213, 1263], [996, 1001, 1021, 1041, 1091], [873, 878, 898, 918, 968]] | 
f0002 | 20 | lof | 30days | 15 | False | 0.5 | [[847, 852, 872, 892, 942], [688, 693, 713, 733, 783], [583, 588, 608, 628, 678]] | 
f0002 | 20 | lof | 30days | 15 | False | 0.6 | [[618, 628, 668, 708, 808], [481, 491, 531, 571, 671], [389, 399, 439, 479, 579]] | 
f0002 | 20 | lof | 30days | 15 | False | 0.7 | [[430, 445, 505, 565, 715], [310, 325, 385, 445, 595], [226, 241, 301, 361, 511]] | 
f0002 | 20 | lof | 30days | 15 | False | 0.8 | [[268, 298, 418, 538, 838], [185, 210, 310, 410, 660], [141, 166, 266, 366, 616]] | 
f0002 | 20 | lof | 30days | 15 | False | 0.9 | [[153, 243, 603, 963, 1863], [138, 228, 588, 948, 1848], [131, 221, 581, 941, 1841]] | 
f0002 | 30 | lof | 7days | 15 | False | 0.4 | [[1098, 1098, 1098, 1098, 1098], [923, 923, 923, 923, 923], [785, 785, 785, 785, 785]] | 
f0002 | 30 | lof | 7days | 15 | False | 0.5 | [[940, 940, 940, 940, 940], [774, 774, 774, 774, 774], [655, 655, 655, 655, 655]] | 
f0002 | 30 | lof | 7days | 15 | False | 0.6 | [[796, 801, 821, 841, 891], [648, 653, 673, 693, 743], [553, 558, 578, 598, 648]] | 
f0002 | 30 | lof | 7days | 15 | False | 0.7 | [[647, 657, 697, 737, 837], [521, 531, 571, 611, 711], [431, 441, 481, 521, 621]] | 
f0002 | 30 | lof | 7days | 15 | False | 0.8 | [[447, 467, 547, 627, 827], [334, 354, 434, 514, 714], [260, 280, 360, 440, 640]] | 
f0002 | 30 | lof | 7days | 15 | False | 0.9 | [[222, 302, 622, 942, 1742], [181, 261, 581, 901, 1701], [156, 236, 556, 876, 1676]] | 
f0002 | 30 | lof | 15days | 15 | False | 0.4 | [[1520, 1525, 1545, 1565, 1615], [1349, 1354, 1374, 1394, 1444], [1210, 1215, 1235, 1255, 1305]] | 
f0002 | 30 | lof | 15days | 15 | False | 0.5 | [[1286, 1291, 1311, 1331, 1381], [1121, 1126, 1146, 1166, 1216], [1002, 1007, 1027, 1047, 1097]] | 
f0002 | 30 | lof | 15days | 15 | False | 0.6 | [[1037, 1042, 1062, 1082, 1132], [888, 893, 913, 933, 983], [783, 788, 808, 828, 878]] | 
f0002 | 30 | lof | 15days | 15 | False | 0.7 | [[738, 753, 813, 873, 1023], [608, 623, 683, 743, 893], [511, 526, 586, 646, 796]] | 
f0002 | 30 | lof | 15days | 15 | False | 0.8 | [[466, 486, 566, 646, 846], [346, 366, 446, 526, 726], [268, 288, 368, 448, 648]] | 
f0002 | 30 | lof | 15days | 15 | False | 0.9 | [[208, 293, 633, 973, 1823], [169, 249, 569, 889, 1689], [145, 225, 545, 865, 1665]] | 
f0002 | 30 | lof | 30days | 15 | False | 0.4 | [[1356, 1361, 1381, 1401, 1451], [1183, 1188, 1208, 1228, 1278], [1055, 1060, 1080, 1100, 1150]] | 
f0002 | 30 | lof | 30days | 15 | False | 0.5 | [[1075, 1080, 1100, 1120, 1170], [915, 920, 940, 960, 1010], [801, 806, 826, 846, 896]] | 
f0002 | 30 | lof | 30days | 15 | False | 0.6 | [[790, 795, 815, 835, 885], [647, 652, 672, 692, 742], [546, 551, 571, 591, 641]] | 
f0002 | 30 | lof | 30days | 15 | False | 0.7 | [[549, 564, 624, 684, 834], [422, 437, 497, 557, 707], [326, 341, 401, 461, 611]] | 
f0002 | 30 | lof | 30days | 15 | False | 0.8 | [[359, 379, 459, 539, 739], [246, 266, 346, 426, 626], [181, 201, 281, 361, 561]] | 
f0002 | 30 | lof | 30days | 15 | False | 0.9 | [[167, 262, 642, 1022, 1972], [151, 246, 626, 1006, 1956], [142, 237, 617, 997, 1947]] | 
f0002 | 0 | median | 7days | 15 | False | 0.4 | [[132, 252, 732, 1212, 2412], [132, 252, 732, 1212, 2412], [132, 252, 732, 1212, 2412]] | 
f0002 | 0 | median | 7days | 15 | False | 0.5 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 7days | 15 | False | 0.6 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 7days | 15 | False | 0.7 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 7days | 15 | False | 0.8 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 7days | 15 | False | 0.9 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 15days | 15 | False | 0.4 | [[124, 239, 699, 1159, 2309], [124, 239, 699, 1159, 2309], [124, 239, 699, 1159, 2309]] | 
f0002 | 0 | median | 15days | 15 | False | 0.5 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 15days | 15 | False | 0.6 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 15days | 15 | False | 0.7 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 15days | 15 | False | 0.8 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 15days | 15 | False | 0.9 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 30days | 15 | False | 0.4 | [[125, 240, 700, 1160, 2310], [125, 240, 700, 1160, 2310], [125, 240, 700, 1160, 2310]] | 
f0002 | 0 | median | 30days | 15 | False | 0.5 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 30days | 15 | False | 0.6 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 30days | 15 | False | 0.7 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 30days | 15 | False | 0.8 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
f0002 | 0 | median | 30days | 15 | False | 0.9 | [[125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500], [125, 250, 750, 1250, 2500]] | 
