f0001 | 0 | median | 7days | 15 | False | 0.4 | [[818, 818, 818, 818, 818], [722, 722, 722, 722, 722], [645, 645, 645, 645, 645]] | 
f0001 | 10 | knn | 30days | 15 | False | 0.7 | [[344, 344, 344, 344, 344], [259, 259, 259, 259, 259], [190, 190, 190, 190, 190]] | 
f0001 | 10 | knn | 30days | 15 | False | 0.8 | [[160, 165, 185, 205, 255], [107, 112, 132, 152, 202], [72, 77, 97, 117, 167]] | 
f0001 | 10 | knn | 30days | 15 | False | 0.9 | [[102, 142, 302, 462, 862], [78, 118, 278, 438, 838], [59, 99, 259, 419, 819]] | 
f0001 | 20 | knn | 7days | 15 | False | 0.4 | [[588, 588, 588, 588, 588], [481, 481, 481, 481, 481], [400, 400, 400, 400, 400]] | 
f0001 | 20 | knn | 7days | 15 | False | 0.5 | [[483, 483, 483, 483, 483], [386, 386, 386, 386, 386], [310, 310, 310, 310, 310]] | 
f0001 | 20 | knn | 7days | 15 | False | 0.6 | [[434, 434, 434, 434, 434], [344, 344, 344, 344, 344], [274, 274, 274, 274, 274]] | 
f0001 | 20 | knn | 7days | 15 | False | 0.7 | [[378, 378, 378, 378, 378], [295, 295, 295, 295, 295], [230, 230, 230, 230, 230]] | 
f0001 | 20 | knn | 7days | 15 | False | 0.8 | [[248, 253, 273, 293, 343], [176, 181, 201, 221, 271], [116, 121, 141, 161, 211]] | 
f0001 | 20 | knn | 7days | 15 | False | 0.9 | [[99, 139, 299, 459, 859], [77, 117, 277, 437, 837], [60, 100, 260, 420, 820]] | 
f0001 | 20 | knn | 15days | 15 | False | 0.4 | [[596, 596, 596, 596, 596], [488, 488, 488, 488, 488], [408, 408, 408, 408, 408]] | 
f0001 | 20 | knn | 15days | 15 | False | 0.5 | [[484, 484, 484, 484, 484], [387, 387, 387, 387, 387], [311, 311, 311, 311, 311]] | 
f0001 | 20 | knn | 15days | 15 | False | 0.6 | [[433, 433, 433, 433, 433], [343, 343, 343, 343, 343], [273, 273, 273, 273, 273]] | 
f0001 | 20 | knn | 15days | 15 | False | 0.7 | [[374, 374, 374, 374, 374], [289, 289, 289, 289, 289], [219, 219, 219, 219, 219]] | 
f0001 | 20 | knn | 15days | 15 | False | 0.8 | [[203, 203, 203, 203, 203], [136, 136, 136, 136, 136], [86, 86, 86, 86, 86]] | 
f0001 | 20 | knn | 15days | 15 | False | 0.9 | [[92, 127, 267, 407, 757], [68, 103, 243, 383, 733], [53, 88, 228, 368, 718]] | 
f0001 | 20 | knn | 30days | 15 | False | 0.4 | [[586, 586, 586, 586, 586], [477, 477, 477, 477, 477], [397, 397, 397, 397, 397]] | 
f0001 | 20 | knn | 30days | 15 | False | 0.5 | [[497, 497, 497, 497, 497], [401, 401, 401, 401, 401], [323, 323, 323, 323, 323]] | 
f0001 | 20 | knn | 30days | 15 | False | 0.6 | [[429, 429, 429, 429, 429], [339, 339, 339, 339, 339], [269, 269, 269, 269, 269]] | 
f0001 | 20 | knn | 30days | 15 | False | 0.7 | [[372, 372, 372, 372, 372], [286, 286, 286, 286, 286], [217, 217, 217, 217, 217]] | 
f0001 | 20 | knn | 30days | 15 | False | 0.8 | [[183, 188, 208, 228, 278], [121, 126, 146, 166, 216], [84, 89, 109, 129, 179]] | 
f0001 | 20 | knn | 30days | 15 | False | 0.9 | [[101, 141, 301, 461, 861], [77, 117, 277, 437, 837], [62, 102, 262, 422, 822]] | 
f0001 | 30 | knn | 7days | 15 | False | 0.4 | [[603, 603, 603, 603, 603], [496, 496, 496, 496, 496], [415, 415, 415, 415, 415]] | 
f0001 | 30 | knn | 7days | 15 | False | 0.5 | [[489, 489, 489, 489, 489], [392, 392, 392, 392, 392], [315, 315, 315, 315, 315]] | 
f0001 | 30 | knn | 7days | 15 | False | 0.6 | [[433, 433, 433, 433, 433], [346, 346, 346, 346, 346], [276, 276, 276, 276, 276]] | 
f0001 | 30 | knn | 7days | 15 | False | 0.7 | [[377, 377, 377, 377, 377], [295, 295, 295, 295, 295], [230, 230, 230, 230, 230]] | 
f0001 | 30 | knn | 7days | 15 | False | 0.8 | [[248, 253, 273, 293, 343], [176, 181, 201, 221, 271], [123, 128, 148, 168, 218]] | 
f0001 | 30 | knn | 7days | 15 | False | 0.9 | [[106, 146, 306, 466, 866], [82, 122, 282, 442, 842], [62, 102, 262, 422, 822]] | 
f0001 | 30 | knn | 15days | 15 | False | 0.4 | [[611, 611, 611, 611, 611], [504, 504, 504, 504, 504], [424, 424, 424, 424, 424]] | 
f0001 | 30 | knn | 15days | 15 | False | 0.5 | [[490, 490, 490, 490, 490], [393, 393, 393, 393, 393], [317, 317, 317, 317, 317]] | 
f0001 | 30 | knn | 15days | 15 | False | 0.6 | [[435, 435, 435, 435, 435], [347, 347, 347, 347, 347], [277, 277, 277, 277, 277]] | 
f0001 | 30 | knn | 15days | 15 | False | 0.7 | [[381, 381, 381, 381, 381], [296, 296, 296, 296, 296], [227, 227, 227, 227, 227]] | 
f0001 | 30 | knn | 15days | 15 | False | 0.8 | [[233, 238, 258, 278, 328], [161, 166, 186, 206, 256], [105, 110, 130, 150, 200]] | 
f0001 | 30 | knn | 15days | 15 | False | 0.9 | [[94, 129, 269, 409, 759], [70, 105, 245, 385, 735], [55, 90, 230, 370, 720]] | 
f0001 | 30 | knn | 30days | 15 | False | 0.4 | [[597, 597, 597, 597, 597], [489, 489, 489, 489, 489], [409, 409, 409, 409, 409]] | 
f0001 | 30 | knn | 30days | 15 | False | 0.5 | [[498, 498, 498, 498, 498], [402, 402, 402, 402, 402], [324, 324, 324, 324, 324]] | 
f0001 | 30 | knn | 30days | 15 | False | 0.6 | [[435, 435, 435, 435, 435], [343, 343, 343, 343, 343], [271, 271, 271, 271, 271]] | 
f0001 | 30 | knn | 30days | 15 | False | 0.7 | [[376, 376, 376, 376, 376], [290, 290, 290, 290, 290], [221, 221, 221, 221, 221]] | 
f0001 | 30 | knn | 30days | 15 | False | 0.8 | [[209, 214, 234, 254, 304], [143, 148, 168, 188, 238], [95, 100, 120, 140, 190]] | 
f0001 | 30 | knn | 30days | 15 | False | 0.9 | [[100, 140, 300, 460, 860], [75, 115, 275, 435, 835], [62, 102, 262, 422, 822]] | 
f0001 | 10 | lof | 7days | 15 | False | 0.4 | [[350, 360, 400, 440, 540], [270, 280, 320, 360, 460], [214, 224, 264, 304, 404]] | 
f0001 | 10 | lof | 7days | 15 | False | 0.5 | [[242, 252, 292, 332, 432], [173, 183, 223, 263, 363], [129, 139, 179, 219, 319]] | 
f0001 | 10 | lof | 7days | 15 | False | 0.6 | [[186, 201, 261, 321, 471], [129, 139, 179, 219, 319], [94, 104, 144, 184, 284]] | 
f0001 | 10 | lof | 7days | 15 | False | 0.7 | [[142, 162, 242, 322, 522], [108, 128, 208, 288, 488], [76, 86, 126, 166, 266]] | 
f0001 | 10 | lof | 7days | 15 | False | 0.8 | [[87, 122, 262, 402, 752], [62, 97, 237, 377, 727], [49, 84, 224, 364, 714]] | 
f0001 | 10 | lof | 7days | 15 | False | 0.9 | [[65, 115, 315, 515, 1015], [54, 104, 304, 504, 1004], [54, 104, 304, 504, 1004]] | 
f0001 | 10 | lof | 15days | 15 | False | 0.4 | [[308, 328, 408, 488, 688], [248, 268, 348, 428, 628], [207, 227, 307, 387, 587]] | 
f0001 | 10 | lof | 15days | 15 | False | 0.5 | [[186, 211, 311, 411, 661], [141, 161, 241, 321, 521], [114, 134, 214, 294, 494]] | 
f0001 | 10 | lof | 15days | 15 | False | 0.6 | [[132, 157, 257, 357, 607], [102, 122, 202, 282, 482], [84, 104, 184, 264, 464]] | 
f0001 | 10 | lof | 15days | 15 | False | 0.7 | [[107, 142, 282, 422, 772], [86, 116, 236, 356, 656], [70, 100, 220, 340, 640]] | 
f0001 | 10 | lof | 15days | 15 | False | 0.8 | [[82, 127, 307, 487, 937], [67, 112, 292, 472, 922], [60, 105, 285, 465, 915]] | 
f0001 | 10 | lof | 15days | 15 | False | 0.9 | [[60, 110, 310, 510, 1010], [54, 104, 304, 504, 1004], [54, 104, 304, 504, 1004]] | 
f0001 | 10 | lof | 30days | 15 | False | 0.4 | [[307, 327, 407, 487, 687], [246, 266, 346, 426, 626], [205, 225, 305, 385, 585]] | 
f0001 | 10 | lof | 30days | 15 | False | 0.5 | [[194, 214, 294, 374, 574], [156, 176, 256, 336, 536], [123, 143, 223, 303, 503]] | 
f0001 | 10 | lof | 30days | 15 | False | 0.6 | [[145, 175, 295, 415, 715], [116, 141, 241, 341, 591], [91, 116, 216, 316, 566]] | 
f0001 | 10 | lof | 30days | 15 | False | 0.7 | [[116, 156, 316, 476, 876], [100, 140, 300, 460, 860], [78, 113, 253, 393, 743]] | 
f0001 | 10 | lof | 30days | 15 | False | 0.8 | [[89, 139, 339, 539, 1039], [73, 123, 323, 523, 1023], [64, 114, 314, 514, 1014]] | 
f0001 | 10 | lof | 30days | 15 | False | 0.9 | [[63, 118, 338, 558, 1108], [58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103]] | 
f0001 | 20 | lof | 7days | 15 | False | 0.4 | [[446, 451, 471, 491, 541], [363, 368, 388, 408, 458], [303, 308, 328, 348, 398]] | 
f0001 | 20 | lof | 7days | 15 | False | 0.5 | [[307, 317, 357, 397, 497], [235, 240, 260, 280, 330], [180, 185, 205, 225, 275]] | 
f0001 | 20 | lof | 7days | 15 | False | 0.6 | [[226, 241, 301, 361, 511], [168, 178, 218, 258, 358], [126, 136, 176, 216, 316]] | 
f0001 | 20 | lof | 7days | 15 | False | 0.7 | [[182, 202, 282, 362, 562], [137, 157, 237, 317, 517], [97, 112, 172, 232, 382]] | 
f0001 | 20 | lof | 7days | 15 | False | 0.8 | [[137, 162, 262, 362, 612], [105, 130, 230, 330, 580], [77, 97, 177, 257, 457]] | 
f0001 | 20 | lof | 7days | 15 | False | 0.9 | [[77, 112, 252, 392, 742], [56, 91, 231, 371, 721], [43, 78, 218, 358, 708]] | 
f0001 | 20 | lof | 15days | 15 | False | 0.4 | [[336, 351, 411, 471, 621], [262, 277, 337, 397, 547], [223, 238, 298, 358, 508]] | 
f0001 | 20 | lof | 15days | 15 | False | 0.5 | [[237, 257, 337, 417, 617], [174, 194, 274, 354, 554], [141, 161, 241, 321, 521]] | 
f0001 | 20 | lof | 15days | 15 | False | 0.6 | [[174, 194, 274, 354, 554], [133, 153, 233, 313, 513], [106, 126, 206, 286, 486]] | 
f0001 | 20 | lof | 15days | 15 | False | 0.7 | [[146, 166, 246, 326, 526], [116, 136, 216, 296, 496], [95, 115, 195, 275, 475]] | 
f0001 | 20 | lof | 15days | 15 | False | 0.8 | [[117, 157, 317, 477, 877], [98, 138, 298, 458, 858], [84, 124, 284, 444, 844]] | 
f0001 | 20 | lof | 15days | 15 | False | 0.9 | [[78, 128, 328, 528, 1028], [62, 112, 312, 512, 1012], [54, 104, 304, 504, 1004]] | 
f0001 | 20 | lof | 30days | 15 | False | 0.4 | [[321, 341, 421, 501, 701], [254, 274, 354, 434, 634], [209, 229, 309, 389, 589]] | 
f0001 | 20 | lof | 30days | 15 | False | 0.5 | [[227, 252, 352, 452, 702], [176, 201, 301, 401, 651], [137, 162, 262, 362, 612]] | 
f0001 | 20 | lof | 30days | 15 | False | 0.6 | [[166, 196, 316, 436, 736], [130, 160, 280, 400, 700], [95, 120, 220, 320, 570]] | 
f0001 | 20 | lof | 30days | 15 | False | 0.7 | [[128, 158, 278, 398, 698], [100, 130, 250, 370, 670], [84, 114, 234, 354, 654]] | 
f0001 | 20 | lof | 30days | 15 | False | 0.8 | [[111, 151, 311, 471, 871], [91, 131, 291, 451, 851], [77, 117, 277, 437, 837]] | 
f0001 | 20 | lof | 30days | 15 | False | 0.9 | [[73, 118, 298, 478, 928], [57, 102, 282, 462, 912], [50, 95, 275, 455, 905]] | 
f0001 | 30 | lof | 7days | 15 | False | 0.4 | [[612, 612, 612, 612, 612], [507, 507, 507, 507, 507], [427, 427, 427, 427, 427]] | 
f0001 | 30 | lof | 7days | 15 | False | 0.5 | [[440, 440, 440, 440, 440], [344, 344, 344, 344, 344], [280, 280, 280, 280, 280]] | 
f0001 | 30 | lof | 7days | 15 | False | 0.6 | [[332, 332, 332, 332, 332], [255, 255, 255, 255, 255], [203, 203, 203, 203, 203]] | 
f0001 | 30 | lof | 7days | 15 | False | 0.7 | [[231, 231, 231, 231, 231], [176, 176, 176, 176, 176], [134, 134, 134, 134, 134]] | 
f0001 | 30 | lof | 7days | 15 | False | 0.8 | [[203, 228, 328, 428, 678], [158, 178, 258, 338, 538], [130, 150, 230, 310, 510]] | 
f0001 | 30 | lof | 7days | 15 | False | 0.9 | [[94, 134, 294, 454, 854], [72, 112, 272, 432, 832], [55, 95, 255, 415, 815]] | 
f0001 | 30 | lof | 15days | 15 | False | 0.4 | [[375, 385, 425, 465, 565], [302, 312, 352, 392, 492], [259, 269, 309, 349, 449]] | 
f0001 | 30 | lof | 15days | 15 | False | 0.5 | [[244, 254, 294, 334, 434], [179, 189, 229, 269, 369], [142, 152, 192, 232, 332]] | 
f0001 | 30 | lof | 15days | 15 | False | 0.6 | [[180, 195, 255, 315, 465], [134, 149, 209, 269, 419], [104, 119, 179, 239, 389]] | 
f0001 | 30 | lof | 15days | 15 | False | 0.7 | [[161, 181, 261, 341, 541], [124, 144, 224, 304, 504], [96, 116, 196, 276, 476]] | 
f0001 | 30 | lof | 15days | 15 | False | 0.8 | [[123, 153, 273, 393, 693], [93, 123, 243, 363, 663], [79, 109, 229, 349, 649]] | 
f0001 | 30 | lof | 15days | 15 | False | 0.9 | [[85, 130, 310, 490, 940], [64, 109, 289, 469, 919], [51, 96, 276, 456, 906]] | 
f0001 | 30 | lof | 30days | 15 | False | 0.4 | [[320, 340, 420, 500, 700], [255, 275, 355, 435, 635], [213, 233, 313, 393, 593]] | 
f0001 | 30 | lof | 30days | 15 | False | 0.5 | [[222, 247, 347, 447, 697], [169, 189, 269, 349, 549], [134, 154, 234, 314, 514]] | 
f0001 | 30 | lof | 30days | 15 | False | 0.6 | [[171, 196, 296, 396, 646], [134, 159, 259, 359, 609], [102, 122, 202, 282, 482]] | 
f0001 | 30 | lof | 30days | 15 | False | 0.7 | [[132, 157, 257, 357, 607], [102, 127, 227, 327, 577], [88, 113, 213, 313, 563]] | 
f0001 | 30 | lof | 30days | 15 | False | 0.8 | [[101, 136, 276, 416, 766], [84, 119, 259, 399, 749], [70, 105, 245, 385, 735]] | 
f0001 | 30 | lof | 30days | 15 | False | 0.9 | [[89, 134, 314, 494, 944], [73, 118, 298, 478, 928], [60, 105, 285, 465, 915]] | 
f0001 | 0 | median | 7days | 15 | False | 0.4 | [[818, 818, 818, 818, 818], [722, 722, 722, 722, 722], [645, 645, 645, 645, 645]] | 
f0001 | 0 | median | 7days | 15 | False | 0.5 | [[619, 619, 619, 619, 619], [534, 534, 534, 534, 534], [464, 464, 464, 464, 464]] | 
f0001 | 0 | median | 7days | 15 | False | 0.6 | [[480, 480, 480, 480, 480], [400, 400, 400, 400, 400], [331, 331, 331, 331, 331]] | 
f0001 | 0 | median | 7days | 15 | False | 0.7 | [[366, 366, 366, 366, 366], [294, 294, 294, 294, 294], [235, 235, 235, 235, 235]] | 
f0001 | 0 | median | 7days | 15 | False | 0.8 | [[289, 309, 389, 469, 669], [225, 245, 325, 405, 605], [174, 194, 274, 354, 554]] | 
f0001 | 0 | median | 7days | 15 | False | 0.9 | [[113, 158, 338, 518, 968], [89, 134, 314, 494, 944], [69, 114, 294, 474, 924]] | 
f0001 | 0 | median | 15days | 15 | False | 0.4 | [[819, 819, 819, 819, 819], [725, 725, 725, 725, 725], [648, 648, 648, 648, 648]] | 
f0001 | 0 | median | 15days | 15 | False | 0.5 | [[610, 610, 610, 610, 610], [525, 525, 525, 525, 525], [455, 455, 455, 455, 455]] | 
f0001 | 0 | median | 15days | 15 | False | 0.6 | [[483, 483, 483, 483, 483], [401, 401, 401, 401, 401], [332, 332, 332, 332, 332]] | 
f0001 | 0 | median | 15days | 15 | False | 0.7 | [[373, 373, 373, 373, 373], [300, 300, 300, 300, 300], [240, 240, 240, 240, 240]] | 
f0001 | 0 | median | 15days | 15 | False | 0.8 | [[287, 307, 387, 467, 667], [223, 243, 323, 403, 603], [172, 192, 272, 352, 552]] | 
f0001 | 0 | median | 15days | 15 | False | 0.9 | [[112, 157, 337, 517, 967], [87, 132, 312, 492, 942], [70, 115, 295, 475, 925]] | 
f0001 | 0 | median | 30days | 15 | False | 0.4 | [[805, 805, 805, 805, 805], [711, 711, 711, 711, 711], [634, 634, 634, 634, 634]] | 
f0001 | 0 | median | 30days | 15 | False | 0.5 | [[624, 624, 624, 624, 624], [539, 539, 539, 539, 539], [469, 469, 469, 469, 469]] | 
f0001 | 0 | median | 30days | 15 | False | 0.6 | [[499, 499, 499, 499, 499], [417, 417, 417, 417, 417], [348, 348, 348, 348, 348]] | 
f0001 | 0 | median | 30days | 15 | False | 0.7 | [[398, 398, 398, 398, 398], [321, 321, 321, 321, 321], [260, 260, 260, 260, 260]] | 
f0001 | 0 | median | 30days | 15 | False | 0.8 | [[293, 308, 368, 428, 578], [229, 244, 304, 364, 514], [173, 188, 248, 308, 458]] | 
f0001 | 0 | median | 30days | 15 | False | 0.9 | [[134, 179, 359, 539, 989], [104, 149, 329, 509, 959], [83, 128, 308, 488, 938]] | 
f0001 | 0 | median | 15days | 15 | False | 0.7 | [[373, 373, 373, 373, 373], [300, 300, 300, 300, 300], [240, 240, 240, 240, 240]] | 
f0001 | 0 | median | 15days | 15 | False | 0.7 | [[373, 373, 373, 373, 373], [300, 300, 300, 300, 300], [240, 240, 240, 240, 240]] | 
f0001 | 0 | median | 15days | 15 | False | 0.7 | [[373, 373, 373, 373, 373], [300, 300, 300, 300, 300], [240, 240, 240, 240, 240]] | 
