f0004 | 15.0 | 30 | 30 | 7 | False | [[9247, 9247, 9247, 9247, 9247], [8759, 8759, 8759, 8759, 8759], [8343, 8343, 8343, 8343, 8343]] | 
f0004 | 15.0 | 30 | 30 | 9 | False | [[6451, 6451, 6451, 6451, 6451], [5999, 5999, 5999, 5999, 5999], [5625, 5625, 5625, 5625, 5625]] | 
f0004 | 15.0 | 30 | 30 | 11 | False | [[4039, 4039, 4039, 4039, 4039], [3673, 3673, 3673, 3673, 3673], [3359, 3359, 3359, 3359, 3359]] | 
f0004 | 15.0 | 30 | 30 | 13 | False | [[2333, 2333, 2333, 2333, 2333], [2003, 2003, 2003, 2003, 2003], [1769, 1769, 1769, 1769, 1769]] | 
f0004 | 15.0 | 30 | 30 | 15 | False | [[1407, 1407, 1407, 1407, 1407], [1141, 1141, 1141, 1141, 1141], [955, 955, 955, 955, 955]] | 
f0004 | 15.0 | 30 | 30 | 17 | False | [[947, 952, 972, 992, 1042], [733, 738, 758, 778, 828], [575, 580, 600, 620, 670]] | 
f0004 | 15.0 | 30 | 30 | 20 | False | [[603, 633, 753, 873, 1173], [439, 469, 589, 709, 1009], [331, 361, 481, 601, 901]] | 
f0004 | 20.0 | 40 | 10 | 5 | False | [[8803, 8803, 8803, 8803, 8803], [8319, 8319, 8319, 8319, 8319], [7911, 7911, 7911, 7911, 7911]] | 
f0004 | 20.0 | 40 | 10 | 7 | False | [[4429, 4429, 4429, 4429, 4429], [4039, 4039, 4039, 4039, 4039], [3713, 3713, 3713, 3713, 3713]] | 
f0004 | 20.0 | 40 | 10 | 9 | False | [[1975, 1975, 1975, 1975, 1975], [1685, 1685, 1685, 1685, 1685], [1477, 1477, 1477, 1477, 1477]] | 
f0004 | 20.0 | 40 | 10 | 11 | False | [[973, 973, 973, 973, 973], [767, 767, 767, 767, 767], [615, 615, 615, 615, 615]] | 
f0004 | 20.0 | 40 | 10 | 13 | False | [[545, 565, 645, 725, 925], [407, 427, 507, 587, 787], [317, 337, 417, 497, 697]] | 
f0004 | 20.0 | 40 | 10 | 15 | False | [[325, 385, 625, 865, 1465], [227, 287, 527, 767, 1367], [179, 239, 479, 719, 1319]] | 
f0004 | 20.0 | 40 | 10 | 17 | False | [[237, 317, 637, 957, 1757], [167, 247, 567, 887, 1687], [139, 219, 539, 859, 1659]] | 
