f0003 | 15.0 | 30 | 17 | 9 | False | [[715, 715, 715, 715, 715], [593, 593, 593, 593, 593], [493, 493, 493, 493, 493]] | 
f0003 | 15.0 | 30 | 17 | 11 | False | [[273, 283, 323, 363, 463], [205, 215, 255, 295, 395], [161, 166, 186, 206, 256]] | 
f0003 | 15.0 | 30 | 17 | 13 | False | [[133, 163, 283, 403, 703], [101, 131, 251, 371, 671], [83, 113, 233, 353, 653]] | 
f0003 | 15.0 | 30 | 17 | 15 | False | [[87, 137, 337, 537, 1037], [73, 123, 323, 523, 1023], [71, 121, 321, 521, 1021]] | 
f0003 | 15.0 | 30 | 17 | 17 | False | [[81, 146, 406, 666, 1316], [73, 138, 398, 658, 1308], [73, 138, 398, 658, 1308]] | 
f0003 | 15.0 | 30 | 17 | 20 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 15.0 | 30 | 20 | 5 | False | [[5243, 5243, 5243, 5243, 5243], [4971, 4971, 4971, 4971, 4971], [4739, 4739, 4739, 4739, 4739]] | 
f0003 | 15.0 | 30 | 20 | 7 | False | [[2357, 2357, 2357, 2357, 2357], [2115, 2115, 2115, 2115, 2115], [1927, 1927, 1927, 1927, 1927]] | 
f0003 | 15.0 | 30 | 20 | 9 | False | [[885, 885, 885, 885, 885], [743, 743, 743, 743, 743], [635, 635, 635, 635, 635]] | 
f0003 | 15.0 | 30 | 20 | 11 | False | [[331, 336, 356, 376, 426], [249, 254, 274, 294, 344], [191, 191, 191, 191, 191]] | 
f0003 | 15.0 | 30 | 20 | 13 | False | [[153, 178, 278, 378, 628], [109, 134, 234, 334, 584], [85, 110, 210, 310, 560]] | 
f0003 | 15.0 | 30 | 20 | 15 | False | [[101, 146, 326, 506, 956], [83, 128, 308, 488, 938], [73, 118, 298, 478, 928]] | 
f0003 | 15.0 | 30 | 20 | 17 | False | [[75, 130, 350, 570, 1120], [65, 120, 340, 560, 1110], [65, 120, 340, 560, 1110]] | 
f0003 | 15.0 | 30 | 20 | 20 | False | [[73, 138, 398, 658, 1308], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 15.0 | 30 | 25 | 5 | False | [[5655, 5655, 5655, 5655, 5655], [5383, 5383, 5383, 5383, 5383], [5151, 5151, 5151, 5151, 5151]] | 
f0003 | 15.0 | 30 | 25 | 7 | False | [[2763, 2763, 2763, 2763, 2763], [2515, 2515, 2515, 2515, 2515], [2311, 2311, 2311, 2311, 2311]] | 
f0003 | 15.0 | 30 | 25 | 9 | False | [[1135, 1135, 1135, 1135, 1135], [971, 971, 971, 971, 971], [847, 847, 847, 847, 847]] | 
f0003 | 15.0 | 30 | 25 | 11 | False | [[465, 465, 465, 465, 465], [365, 365, 365, 365, 365], [287, 287, 287, 287, 287]] | 
f0003 | 15.0 | 30 | 25 | 13 | False | [[213, 233, 313, 393, 593], [149, 169, 249, 329, 529], [117, 137, 217, 297, 497]] | 
f0003 | 15.0 | 30 | 25 | 15 | False | [[121, 156, 296, 436, 786], [87, 122, 262, 402, 752], [73, 108, 248, 388, 738]] | 
f0003 | 15.0 | 30 | 25 | 17 | False | [[83, 128, 308, 488, 938], [67, 112, 292, 472, 922], [65, 110, 290, 470, 920]] | 
f0003 | 15.0 | 30 | 25 | 20 | False | [[77, 137, 377, 617, 1217], [67, 127, 367, 607, 1207], [67, 127, 367, 607, 1207]] | 
f0003 | 15.0 | 30 | 30 | 5 | False | [[5911, 5911, 5911, 5911, 5911], [5639, 5639, 5639, 5639, 5639], [5401, 5401, 5401, 5401, 5401]] | 
f0003 | 15.0 | 30 | 30 | 7 | False | [[3135, 3135, 3135, 3135, 3135], [2879, 2879, 2879, 2879, 2879], [2663, 2663, 2663, 2663, 2663]] | 
f0003 | 15.0 | 30 | 30 | 9 | False | [[1417, 1417, 1417, 1417, 1417], [1223, 1223, 1223, 1223, 1223], [1079, 1079, 1079, 1079, 1079]] | 
f0003 | 15.0 | 30 | 30 | 11 | False | [[621, 621, 621, 621, 621], [501, 501, 501, 501, 501], [411, 411, 411, 411, 411]] | 
f0003 | 15.0 | 30 | 30 | 13 | False | [[305, 315, 355, 395, 495], [219, 229, 269, 309, 409], [159, 169, 209, 249, 349]] | 
f0003 | 15.0 | 30 | 30 | 15 | False | [[163, 188, 288, 388, 638], [115, 140, 240, 340, 590], [83, 108, 208, 308, 558]] | 
f0003 | 15.0 | 30 | 30 | 17 | False | [[105, 150, 330, 510, 960], [77, 122, 302, 482, 932], [67, 112, 292, 472, 922]] | 
f0003 | 15.0 | 30 | 30 | 20 | False | [[77, 132, 352, 572, 1122], [63, 118, 338, 558, 1108], [63, 118, 338, 558, 1108]] | 
f0003 | 20.0 | 40 | 10 | 5 | False | [[2979, 2979, 2979, 2979, 2979], [2733, 2733, 2733, 2733, 2733], [2535, 2535, 2535, 2535, 2535]] | 
f0003 | 20.0 | 40 | 10 | 7 | False | [[933, 933, 933, 933, 933], [791, 791, 791, 791, 791], [689, 689, 689, 689, 689]] | 
f0003 | 20.0 | 40 | 10 | 9 | False | [[285, 295, 335, 375, 475], [223, 233, 273, 313, 413], [175, 185, 225, 265, 365]] | 
f0003 | 20.0 | 40 | 10 | 11 | False | [[109, 144, 284, 424, 774], [89, 124, 264, 404, 754], [75, 105, 225, 345, 645]] | 
f0003 | 20.0 | 40 | 10 | 13 | False | [[71, 126, 346, 566, 1116], [67, 122, 342, 562, 1112], [61, 111, 311, 511, 1011]] | 
f0003 | 20.0 | 40 | 10 | 15 | False | [[75, 145, 425, 705, 1405], [75, 145, 425, 705, 1405], [75, 145, 425, 705, 1405]] | 
f0003 | 20.0 | 40 | 10 | 17 | False | [[81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601]] | 
f0003 | 20.0 | 40 | 10 | 20 | False | [[81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601]] | 
f0003 | 20.0 | 40 | 12 | 5 | False | [[3377, 3377, 3377, 3377, 3377], [3119, 3119, 3119, 3119, 3119], [2907, 2907, 2907, 2907, 2907]] | 
f0003 | 20.0 | 40 | 12 | 7 | False | [[1135, 1135, 1135, 1135, 1135], [981, 981, 981, 981, 981], [871, 871, 871, 871, 871]] | 
f0003 | 20.0 | 40 | 12 | 9 | False | [[335, 340, 360, 380, 430], [259, 264, 284, 304, 354], [207, 212, 232, 252, 302]] | 
f0003 | 20.0 | 40 | 12 | 11 | False | [[135, 165, 285, 405, 705], [105, 135, 255, 375, 675], [89, 119, 239, 359, 659]] | 
f0003 | 20.0 | 40 | 12 | 13 | False | [[77, 127, 327, 527, 1027], [71, 121, 321, 521, 1021], [63, 108, 288, 468, 918]] | 
f0003 | 20.0 | 40 | 12 | 15 | False | [[77, 142, 402, 662, 1312], [73, 138, 398, 658, 1308], [73, 138, 398, 658, 1308]] | 
f0003 | 20.0 | 40 | 12 | 17 | False | [[77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502]] | 
f0003 | 20.0 | 40 | 12 | 20 | False | [[77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502]] | 
f0003 | 20.0 | 40 | 15 | 5 | False | [[3857, 3857, 3857, 3857, 3857], [3591, 3591, 3591, 3591, 3591], [3371, 3371, 3371, 3371, 3371]] | 
f0003 | 20.0 | 40 | 15 | 7 | False | [[1399, 1399, 1399, 1399, 1399], [1221, 1221, 1221, 1221, 1221], [1087, 1087, 1087, 1087, 1087]] | 
f0003 | 20.0 | 40 | 15 | 9 | False | [[431, 431, 431, 431, 431], [341, 341, 341, 341, 341], [273, 273, 273, 273, 273]] | 
f0003 | 20.0 | 40 | 15 | 11 | False | [[181, 201, 281, 361, 561], [129, 149, 229, 309, 509], [95, 110, 170, 230, 380]] | 
f0003 | 20.0 | 40 | 15 | 13 | False | [[89, 124, 264, 404, 754], [73, 108, 248, 388, 738], [63, 93, 213, 333, 633]] | 
f0003 | 20.0 | 40 | 15 | 15 | False | [[71, 126, 346, 566, 1116], [65, 120, 340, 560, 1110], [65, 120, 340, 560, 1110]] | 
f0003 | 20.0 | 40 | 15 | 17 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 20.0 | 40 | 15 | 20 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 20.0 | 40 | 17 | 5 | False | [[4139, 4139, 4139, 4139, 4139], [3867, 3867, 3867, 3867, 3867], [3643, 3643, 3643, 3643, 3643]] | 
f0003 | 20.0 | 40 | 17 | 7 | False | [[1555, 1555, 1555, 1555, 1555], [1361, 1361, 1361, 1361, 1361], [1215, 1215, 1215, 1215, 1215]] | 
f0003 | 20.0 | 40 | 17 | 9 | False | [[509, 509, 509, 509, 509], [411, 411, 411, 411, 411], [331, 331, 331, 331, 331]] | 
f0003 | 20.0 | 40 | 17 | 11 | False | [[203, 223, 303, 383, 583], [147, 167, 247, 327, 527], [111, 126, 186, 246, 396]] | 
f0003 | 20.0 | 40 | 17 | 13 | False | [[91, 121, 241, 361, 661], [73, 103, 223, 343, 643], [65, 95, 215, 335, 635]] | 
f0003 | 20.0 | 40 | 17 | 15 | False | [[73, 128, 348, 568, 1118], [65, 120, 340, 560, 1110], [65, 120, 340, 560, 1110]] | 
f0003 | 20.0 | 40 | 17 | 17 | False | [[75, 140, 400, 660, 1310], [71, 136, 396, 656, 1306], [71, 136, 396, 656, 1306]] | 
f0003 | 20.0 | 40 | 17 | 20 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 20.0 | 40 | 20 | 5 | False | [[4513, 4513, 4513, 4513, 4513], [4241, 4241, 4241, 4241, 4241], [4017, 4017, 4017, 4017, 4017]] | 
f0003 | 20.0 | 40 | 20 | 7 | False | [[1827, 1827, 1827, 1827, 1827], [1613, 1613, 1613, 1613, 1613], [1455, 1455, 1455, 1455, 1455]] | 
f0003 | 20.0 | 40 | 20 | 9 | False | [[635, 635, 635, 635, 635], [527, 527, 527, 527, 527], [433, 433, 433, 433, 433]] | 
f0003 | 20.0 | 40 | 20 | 11 | False | [[243, 258, 318, 378, 528], [179, 194, 254, 314, 464], [137, 147, 187, 227, 327]] | 
f0003 | 20.0 | 40 | 20 | 13 | False | [[121, 151, 271, 391, 691], [91, 121, 241, 361, 661], [77, 107, 227, 347, 647]] | 
f0003 | 20.0 | 40 | 20 | 15 | False | [[81, 131, 331, 531, 1031], [69, 119, 319, 519, 1019], [67, 117, 317, 517, 1017]] | 
f0003 | 20.0 | 40 | 20 | 17 | False | [[77, 137, 377, 617, 1217], [69, 129, 369, 609, 1209], [69, 129, 369, 609, 1209]] | 
f0003 | 20.0 | 40 | 20 | 20 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 20.0 | 40 | 25 | 5 | False | [[4965, 4965, 4965, 4965, 4965], [4693, 4693, 4693, 4693, 4693], [4461, 4461, 4461, 4461, 4461]] | 
f0003 | 20.0 | 40 | 25 | 7 | False | [[2177, 2177, 2177, 2177, 2177], [1937, 1937, 1937, 1937, 1937], [1755, 1755, 1755, 1755, 1755]] | 
f0003 | 20.0 | 40 | 25 | 9 | False | [[809, 809, 809, 809, 809], [673, 673, 673, 673, 673], [565, 565, 565, 565, 565]] | 
f0003 | 20.0 | 40 | 25 | 11 | False | [[325, 335, 375, 415, 515], [243, 253, 293, 333, 433], [177, 182, 202, 222, 272]] | 
f0003 | 20.0 | 40 | 25 | 13 | False | [[175, 200, 300, 400, 650], [121, 146, 246, 346, 596], [95, 120, 220, 320, 570]] | 
f0003 | 20.0 | 40 | 25 | 15 | False | [[97, 142, 322, 502, 952], [77, 122, 302, 482, 932], [73, 118, 298, 478, 928]] | 
f0003 | 20.0 | 40 | 25 | 17 | False | [[81, 136, 356, 576, 1126], [69, 124, 344, 564, 1114], [67, 122, 342, 562, 1112]] | 
f0003 | 20.0 | 40 | 25 | 20 | False | [[71, 131, 371, 611, 1211], [65, 125, 365, 605, 1205], [65, 125, 365, 605, 1205]] | 
f0003 | 20.0 | 40 | 30 | 5 | False | [[5351, 5351, 5351, 5351, 5351], [5079, 5079, 5079, 5079, 5079], [4847, 4847, 4847, 4847, 4847]] | 
f0003 | 20.0 | 40 | 30 | 7 | False | [[2481, 2481, 2481, 2481, 2481], [2231, 2231, 2231, 2231, 2231], [2035, 2035, 2035, 2035, 2035]] | 
f0003 | 20.0 | 40 | 30 | 9 | False | [[1021, 1021, 1021, 1021, 1021], [869, 869, 869, 869, 869], [751, 751, 751, 751, 751]] | 
f0003 | 20.0 | 40 | 30 | 11 | False | [[429, 429, 429, 429, 429], [337, 337, 337, 337, 337], [263, 263, 263, 263, 263]] | 
f0003 | 20.0 | 40 | 30 | 13 | False | [[227, 252, 352, 452, 702], [161, 186, 286, 386, 636], [117, 142, 242, 342, 592]] | 
f0003 | 20.0 | 40 | 30 | 15 | False | [[129, 164, 304, 444, 794], [93, 128, 268, 408, 758], [75, 110, 250, 390, 740]] | 
f0003 | 20.0 | 40 | 30 | 17 | False | [[81, 126, 306, 486, 936], [65, 110, 290, 470, 920], [61, 106, 286, 466, 916]] | 
f0003 | 20.0 | 40 | 30 | 20 | False | [[71, 131, 371, 611, 1211], [65, 125, 365, 605, 1205], [65, 125, 365, 605, 1205]] | 
f0003 | 30.0 | 60 | 10 | 5 | False | [[2209, 2209, 2209, 2209, 2209], [1977, 1977, 1977, 1977, 1977], [1789, 1789, 1789, 1789, 1789]] | 
f0003 | 30.0 | 60 | 10 | 7 | False | [[677, 677, 677, 677, 677], [553, 553, 553, 553, 553], [461, 461, 461, 461, 461]] | 
f0003 | 30.0 | 60 | 10 | 9 | False | [[207, 222, 282, 342, 492], [159, 174, 234, 294, 444], [123, 133, 173, 213, 313]] | 
f0003 | 30.0 | 60 | 10 | 11 | False | [[87, 127, 287, 447, 847], [75, 115, 275, 435, 835], [65, 100, 240, 380, 730]] | 
f0003 | 30.0 | 60 | 10 | 13 | False | [[71, 131, 371, 611, 1211], [67, 127, 367, 607, 1207], [67, 127, 367, 607, 1207]] | 
f0003 | 30.0 | 60 | 10 | 15 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 30.0 | 60 | 10 | 17 | False | [[81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601]] | 
f0003 | 30.0 | 60 | 10 | 20 | False | [[81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601], [81, 161, 481, 801, 1601]] | 
f0003 | 30.0 | 60 | 12 | 5 | False | [[2481, 2481, 2481, 2481, 2481], [2235, 2235, 2235, 2235, 2235], [2039, 2039, 2039, 2039, 2039]] | 
f0003 | 30.0 | 60 | 12 | 7 | False | [[821, 821, 821, 821, 821], [687, 687, 687, 687, 687], [587, 587, 587, 587, 587]] | 
f0003 | 30.0 | 60 | 12 | 9 | False | [[257, 267, 307, 347, 447], [195, 205, 245, 285, 385], [149, 159, 199, 239, 339]] | 
f0003 | 30.0 | 60 | 12 | 11 | False | [[111, 146, 286, 426, 776], [89, 124, 264, 404, 754], [81, 116, 256, 396, 746]] | 
f0003 | 30.0 | 60 | 12 | 13 | False | [[75, 135, 375, 615, 1215], [69, 129, 369, 609, 1209], [67, 127, 367, 607, 1207]] | 
f0003 | 30.0 | 60 | 12 | 15 | False | [[75, 145, 425, 705, 1405], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 30.0 | 60 | 12 | 17 | False | [[77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502]] | 
f0003 | 30.0 | 60 | 12 | 20 | False | [[77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502]] | 
f0003 | 30.0 | 60 | 15 | 5 | False | [[2861, 2861, 2861, 2861, 2861], [2607, 2607, 2607, 2607, 2607], [2397, 2397, 2397, 2397, 2397]] | 
f0003 | 30.0 | 60 | 15 | 7 | False | [[991, 991, 991, 991, 991], [837, 837, 837, 837, 837], [725, 725, 725, 725, 725]] | 
f0003 | 30.0 | 60 | 15 | 9 | False | [[323, 328, 348, 368, 418], [243, 248, 268, 288, 338], [187, 192, 212, 232, 282]] | 
f0003 | 30.0 | 60 | 15 | 11 | False | [[133, 158, 258, 358, 608], [99, 124, 224, 324, 574], [81, 106, 206, 306, 556]] | 
f0003 | 30.0 | 60 | 15 | 13 | False | [[79, 129, 329, 529, 1029], [69, 119, 319, 519, 1019], [61, 106, 286, 466, 916]] | 
f0003 | 30.0 | 60 | 15 | 15 | False | [[75, 140, 400, 660, 1310], [71, 136, 396, 656, 1306], [71, 136, 396, 656, 1306]] | 
f0003 | 30.0 | 60 | 15 | 17 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 30.0 | 60 | 15 | 20 | False | [[77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502], [77, 152, 452, 752, 1502]] | 
f0003 | 30.0 | 60 | 17 | 5 | False | [[3127, 3127, 3127, 3127, 3127], [2871, 2871, 2871, 2871, 2871], [2653, 2653, 2653, 2653, 2653]] | 
f0003 | 30.0 | 60 | 17 | 7 | False | [[1099, 1099, 1099, 1099, 1099], [937, 937, 937, 937, 937], [815, 815, 815, 815, 815]] | 
f0003 | 30.0 | 60 | 17 | 9 | False | [[367, 367, 367, 367, 367], [283, 283, 283, 283, 283], [217, 217, 217, 217, 217]] | 
f0003 | 30.0 | 60 | 17 | 11 | False | [[163, 183, 263, 343, 543], [115, 135, 215, 295, 495], [89, 109, 189, 269, 469]] | 
f0003 | 30.0 | 60 | 17 | 13 | False | [[89, 134, 314, 494, 944], [77, 122, 302, 482, 932], [67, 107, 267, 427, 827]] | 
f0003 | 30.0 | 60 | 17 | 15 | False | [[77, 142, 402, 662, 1312], [71, 136, 396, 656, 1306], [71, 136, 396, 656, 1306]] | 
f0003 | 30.0 | 60 | 17 | 17 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 30.0 | 60 | 17 | 20 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 30.0 | 60 | 20 | 5 | False | [[3423, 3423, 3423, 3423, 3423], [3159, 3159, 3159, 3159, 3159], [2937, 2937, 2937, 2937, 2937]] | 
f0003 | 30.0 | 60 | 20 | 7 | False | [[1263, 1263, 1263, 1263, 1263], [1083, 1083, 1083, 1083, 1083], [945, 945, 945, 945, 945]] | 
f0003 | 30.0 | 60 | 20 | 9 | False | [[447, 447, 447, 447, 447], [351, 351, 351, 351, 351], [271, 271, 271, 271, 271]] | 
f0003 | 30.0 | 60 | 20 | 11 | False | [[189, 209, 289, 369, 569], [133, 153, 233, 313, 513], [103, 123, 203, 283, 483]] | 
f0003 | 30.0 | 60 | 20 | 13 | False | [[91, 121, 241, 361, 661], [73, 103, 223, 343, 643], [65, 95, 215, 335, 635]] | 
f0003 | 30.0 | 60 | 20 | 15 | False | [[77, 142, 402, 662, 1312], [71, 136, 396, 656, 1306], [71, 136, 396, 656, 1306]] | 
f0003 | 30.0 | 60 | 20 | 17 | False | [[71, 136, 396, 656, 1306], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 30.0 | 60 | 20 | 20 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 30.0 | 60 | 25 | 5 | False | [[3881, 3881, 3881, 3881, 3881], [3609, 3609, 3609, 3609, 3609], [3383, 3383, 3383, 3383, 3383]] | 
f0003 | 30.0 | 60 | 25 | 7 | False | [[1533, 1533, 1533, 1533, 1533], [1321, 1321, 1321, 1321, 1321], [1167, 1167, 1167, 1167, 1167]] | 
f0003 | 30.0 | 60 | 25 | 9 | False | [[585, 585, 585, 585, 585], [475, 475, 475, 475, 475], [383, 383, 383, 383, 383]] | 
f0003 | 30.0 | 60 | 25 | 11 | False | [[239, 259, 339, 419, 619], [173, 193, 273, 353, 553], [131, 151, 231, 311, 511]] | 
f0003 | 30.0 | 60 | 25 | 13 | False | [[131, 161, 281, 401, 701], [93, 123, 243, 363, 663], [75, 105, 225, 345, 645]] | 
f0003 | 30.0 | 60 | 25 | 15 | False | [[79, 129, 329, 529, 1029], [69, 119, 319, 519, 1019], [65, 115, 315, 515, 1015]] | 
f0003 | 30.0 | 60 | 25 | 17 | False | [[77, 142, 402, 662, 1312], [71, 136, 396, 656, 1306], [71, 136, 396, 656, 1306]] | 
f0003 | 30.0 | 60 | 25 | 20 | False | [[69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
f0003 | 30.0 | 60 | 30 | 5 | False | [[4223, 4223, 4223, 4223, 4223], [3951, 3951, 3951, 3951, 3951], [3721, 3721, 3721, 3721, 3721]] | 
f0003 | 30.0 | 60 | 30 | 7 | False | [[1797, 1797, 1797, 1797, 1797], [1565, 1565, 1565, 1565, 1565], [1393, 1393, 1393, 1393, 1393]] | 
f0003 | 30.0 | 60 | 30 | 9 | False | [[725, 725, 725, 725, 725], [589, 589, 589, 589, 589], [491, 491, 491, 491, 491]] | 
f0003 | 30.0 | 60 | 30 | 11 | False | [[319, 339, 419, 499, 699], [237, 257, 337, 417, 617], [169, 184, 244, 304, 454]] | 
f0003 | 30.0 | 60 | 30 | 13 | False | [[171, 201, 321, 441, 741], [121, 151, 271, 391, 691], [97, 127, 247, 367, 667]] | 
f0003 | 30.0 | 60 | 30 | 15 | False | [[97, 137, 297, 457, 857], [73, 113, 273, 433, 833], [63, 103, 263, 423, 823]] | 
f0003 | 30.0 | 60 | 30 | 17 | False | [[83, 143, 383, 623, 1223], [73, 133, 373, 613, 1213], [69, 129, 369, 609, 1209]] | 
f0003 | 30.0 | 60 | 30 | 20 | False | [[71, 136, 396, 656, 1306], [69, 134, 394, 654, 1304], [69, 134, 394, 654, 1304]] | 
