f0002 | 15.0 | 30 | 25 | 11 | False | [[2275, 2275, 2275, 2275, 2275], [2035, 2035, 2035, 2035, 2035], [1849, 1849, 1849, 1849, 1849]] | 
f0002 | 15.0 | 30 | 25 | 13 | False | [[1155, 1160, 1180, 1200, 1250], [969, 974, 994, 1014, 1064], [839, 844, 864, 884, 934]] | 
f0002 | 15.0 | 30 | 25 | 15 | False | [[703, 713, 753, 793, 893], [561, 571, 611, 651, 751], [467, 477, 517, 557, 657]] | 
f0002 | 15.0 | 30 | 25 | 17 | False | [[481, 496, 556, 616, 766], [373, 388, 448, 508, 658], [301, 316, 376, 436, 586]] | 
f0002 | 15.0 | 30 | 25 | 20 | False | [[343, 388, 568, 748, 1198], [261, 306, 486, 666, 1116], [205, 250, 430, 610, 1060]] | 
f0002 | 15.0 | 30 | 30 | 5 | False | [[8161, 8161, 8161, 8161, 8161], [7763, 7763, 7763, 7763, 7763], [7413, 7413, 7413, 7413, 7413]] | 
f0002 | 15.0 | 30 | 30 | 7 | False | [[6877, 6877, 6877, 6877, 6877], [6491, 6491, 6491, 6491, 6491], [6167, 6167, 6167, 6167, 6167]] | 
f0002 | 15.0 | 30 | 30 | 9 | False | [[4903, 4903, 4903, 4903, 4903], [4585, 4585, 4585, 4585, 4585], [4311, 4311, 4311, 4311, 4311]] | 
f0002 | 15.0 | 30 | 30 | 11 | False | [[2803, 2803, 2803, 2803, 2803], [2539, 2539, 2539, 2539, 2539], [2339, 2339, 2339, 2339, 2339]] | 
f0002 | 15.0 | 30 | 30 | 13 | False | [[1501, 1501, 1501, 1501, 1501], [1293, 1293, 1293, 1293, 1293], [1147, 1147, 1147, 1147, 1147]] | 
f0002 | 15.0 | 30 | 30 | 15 | False | [[889, 899, 939, 979, 1079], [729, 739, 779, 819, 919], [617, 627, 667, 707, 807]] | 
f0002 | 15.0 | 30 | 30 | 17 | False | [[591, 606, 666, 726, 876], [463, 478, 538, 598, 748], [381, 396, 456, 516, 666]] | 
f0002 | 15.0 | 30 | 30 | 20 | False | [[413, 458, 638, 818, 1268], [319, 364, 544, 724, 1174], [255, 300, 480, 660, 1110]] | 
f0002 | 20.0 | 40 | 10 | 5 | False | [[6315, 6315, 6315, 6315, 6315], [5939, 5939, 5939, 5939, 5939], [5613, 5613, 5613, 5613, 5613]] | 
f0002 | 20.0 | 40 | 10 | 7 | False | [[2971, 2971, 2971, 2971, 2971], [2679, 2679, 2679, 2679, 2679], [2461, 2461, 2461, 2461, 2461]] | 
f0002 | 20.0 | 40 | 10 | 9 | False | [[1199, 1209, 1249, 1289, 1389], [1005, 1010, 1030, 1050, 1100], [881, 886, 906, 926, 976]] | 
f0002 | 20.0 | 40 | 10 | 11 | False | [[531, 541, 581, 621, 721], [401, 411, 451, 491, 591], [325, 335, 375, 415, 515]] | 
f0002 | 20.0 | 40 | 10 | 13 | False | [[309, 339, 459, 579, 879], [225, 255, 375, 495, 795], [175, 205, 325, 445, 745]] | 
f0002 | 20.0 | 40 | 10 | 15 | False | [[229, 274, 454, 634, 1084], [167, 212, 392, 572, 1022], [133, 178, 358, 538, 988]] | 
f0002 | 20.0 | 40 | 10 | 17 | False | [[193, 248, 468, 688, 1238], [147, 202, 422, 642, 1192], [115, 170, 390, 610, 1160]] | 
f0002 | 20.0 | 40 | 10 | 20 | False | [[161, 236, 536, 836, 1586], [125, 200, 500, 800, 1550], [105, 180, 480, 780, 1530]] | 
f0002 | 20.0 | 40 | 12 | 5 | False | [[6665, 6665, 6665, 6665, 6665], [6281, 6281, 6281, 6281, 6281], [5953, 5953, 5953, 5953, 5953]] | 
f0002 | 20.0 | 40 | 12 | 7 | False | [[3489, 3489, 3489, 3489, 3489], [3193, 3193, 3193, 3193, 3193], [2943, 2943, 2943, 2943, 2943]] | 
f0002 | 20.0 | 40 | 12 | 9 | False | [[1465, 1470, 1490, 1510, 1560], [1251, 1256, 1276, 1296, 1346], [1111, 1116, 1136, 1156, 1206]] | 
f0002 | 20.0 | 40 | 12 | 11 | False | [[653, 663, 703, 743, 843], [513, 523, 563, 603, 703], [425, 435, 475, 515, 615]] | 
f0002 | 20.0 | 40 | 12 | 13 | False | [[369, 389, 469, 549, 749], [265, 285, 365, 445, 645], [205, 225, 305, 385, 585]] | 
f0002 | 20.0 | 40 | 12 | 15 | False | [[273, 318, 498, 678, 1128], [199, 244, 424, 604, 1054], [153, 193, 353, 513, 913]] | 
f0002 | 20.0 | 40 | 12 | 17 | False | [[207, 257, 457, 657, 1157], [149, 199, 399, 599, 1099], [117, 167, 367, 567, 1067]] | 
f0002 | 20.0 | 40 | 12 | 20 | False | [[183, 258, 558, 858, 1608], [141, 216, 516, 816, 1566], [115, 190, 490, 790, 1540]] | 
f0002 | 20.0 | 40 | 15 | 5 | False | [[7013, 7013, 7013, 7013, 7013], [6623, 6623, 6623, 6623, 6623], [6291, 6291, 6291, 6291, 6291]] | 
f0002 | 20.0 | 40 | 15 | 7 | False | [[4161, 4161, 4161, 4161, 4161], [3847, 3847, 3847, 3847, 3847], [3571, 3571, 3571, 3571, 3571]] | 
f0002 | 20.0 | 40 | 15 | 9 | False | [[1865, 1865, 1865, 1865, 1865], [1629, 1629, 1629, 1629, 1629], [1459, 1459, 1459, 1459, 1459]] | 
f0002 | 20.0 | 40 | 15 | 11 | False | [[825, 835, 875, 915, 1015], [667, 677, 717, 757, 857], [557, 567, 607, 647, 747]] | 
f0002 | 20.0 | 40 | 15 | 13 | False | [[451, 461, 501, 541, 641], [337, 347, 387, 427, 527], [265, 275, 315, 355, 455]] | 
f0002 | 20.0 | 40 | 15 | 15 | False | [[303, 338, 478, 618, 968], [221, 256, 396, 536, 886], [173, 208, 348, 488, 838]] | 
f0002 | 20.0 | 40 | 15 | 17 | False | [[267, 317, 517, 717, 1217], [199, 249, 449, 649, 1149], [159, 209, 409, 609, 1109]] | 
f0002 | 20.0 | 40 | 15 | 20 | False | [[207, 272, 532, 792, 1442], [157, 222, 482, 742, 1392], [125, 190, 450, 710, 1360]] | 
f0002 | 20.0 | 40 | 17 | 5 | False | [[7165, 7165, 7165, 7165, 7165], [6773, 6773, 6773, 6773, 6773], [6435, 6435, 6435, 6435, 6435]] | 
f0002 | 20.0 | 40 | 17 | 7 | False | [[4543, 4543, 4543, 4543, 4543], [4217, 4217, 4217, 4217, 4217], [3933, 3933, 3933, 3933, 3933]] | 
f0002 | 20.0 | 40 | 17 | 9 | False | [[2101, 2101, 2101, 2101, 2101], [1855, 1855, 1855, 1855, 1855], [1675, 1675, 1675, 1675, 1675]] | 
f0002 | 20.0 | 40 | 17 | 11 | False | [[951, 961, 1001, 1041, 1141], [771, 781, 821, 861, 961], [657, 667, 707, 747, 847]] | 
f0002 | 20.0 | 40 | 17 | 13 | False | [[527, 537, 577, 617, 717], [397, 407, 447, 487, 587], [319, 329, 369, 409, 509]] | 
f0002 | 20.0 | 40 | 17 | 15 | False | [[331, 356, 456, 556, 806], [245, 270, 370, 470, 720], [193, 218, 318, 418, 668]] | 
f0002 | 20.0 | 40 | 17 | 17 | False | [[281, 331, 531, 731, 1231], [207, 257, 457, 657, 1157], [163, 213, 413, 613, 1113]] | 
f0002 | 20.0 | 40 | 17 | 20 | False | [[231, 296, 556, 816, 1466], [169, 229, 469, 709, 1309], [133, 193, 433, 673, 1273]] | 
f0002 | 20.0 | 40 | 20 | 5 | False | [[7329, 7329, 7329, 7329, 7329], [6935, 6935, 6935, 6935, 6935], [6595, 6595, 6595, 6595, 6595]] | 
f0002 | 20.0 | 40 | 20 | 7 | False | [[5021, 5021, 5021, 5021, 5021], [4679, 4679, 4679, 4679, 4679], [4389, 4389, 4389, 4389, 4389]] | 
f0002 | 20.0 | 40 | 20 | 9 | False | [[2499, 2499, 2499, 2499, 2499], [2241, 2241, 2241, 2241, 2241], [2047, 2047, 2047, 2047, 2047]] | 
f0002 | 20.0 | 40 | 20 | 11 | False | [[1151, 1156, 1176, 1196, 1246], [957, 962, 982, 1002, 1052], [829, 834, 854, 874, 924]] | 
f0002 | 20.0 | 40 | 20 | 13 | False | [[637, 647, 687, 727, 827], [497, 507, 547, 587, 687], [407, 417, 457, 497, 597]] | 
f0002 | 20.0 | 40 | 20 | 15 | False | [[395, 415, 495, 575, 775], [291, 311, 391, 471, 671], [225, 245, 325, 405, 605]] | 
f0002 | 20.0 | 40 | 20 | 17 | False | [[311, 351, 511, 671, 1071], [231, 271, 431, 591, 991], [185, 225, 385, 545, 945]] | 
f0002 | 20.0 | 40 | 20 | 20 | False | [[257, 312, 532, 752, 1302], [185, 235, 435, 635, 1135], [143, 193, 393, 593, 1093]] | 
f0002 | 20.0 | 40 | 25 | 5 | False | [[7585, 7585, 7585, 7585, 7585], [7187, 7187, 7187, 7187, 7187], [6843, 6843, 6843, 6843, 6843]] | 
f0002 | 20.0 | 40 | 25 | 7 | False | [[5651, 5651, 5651, 5651, 5651], [5293, 5293, 5293, 5293, 5293], [4987, 4987, 4987, 4987, 4987]] | 
f0002 | 20.0 | 40 | 25 | 9 | False | [[3123, 3123, 3123, 3123, 3123], [2837, 2837, 2837, 2837, 2837], [2607, 2607, 2607, 2607, 2607]] | 
f0002 | 20.0 | 40 | 25 | 11 | False | [[1511, 1511, 1511, 1511, 1511], [1303, 1303, 1303, 1303, 1303], [1151, 1151, 1151, 1151, 1151]] | 
f0002 | 20.0 | 40 | 25 | 13 | False | [[785, 795, 835, 875, 975], [623, 633, 673, 713, 813], [515, 525, 565, 605, 705]] | 
f0002 | 20.0 | 40 | 25 | 15 | False | [[515, 530, 590, 650, 800], [391, 406, 466, 526, 676], [313, 328, 388, 448, 598]] | 
f0002 | 20.0 | 40 | 25 | 17 | False | [[367, 397, 517, 637, 937], [273, 303, 423, 543, 843], [219, 249, 369, 489, 789]] | 
f0002 | 20.0 | 40 | 25 | 20 | False | [[289, 339, 539, 739, 1239], [215, 265, 465, 665, 1165], [171, 221, 421, 621, 1121]] | 
f0002 | 20.0 | 40 | 30 | 5 | False | [[7757, 7757, 7757, 7757, 7757], [7359, 7359, 7359, 7359, 7359], [7013, 7013, 7013, 7013, 7013]] | 
f0002 | 20.0 | 40 | 30 | 7 | False | [[6095, 6095, 6095, 6095, 6095], [5727, 5727, 5727, 5727, 5727], [5415, 5415, 5415, 5415, 5415]] | 
f0002 | 20.0 | 40 | 30 | 9 | False | [[3687, 3687, 3687, 3687, 3687], [3387, 3387, 3387, 3387, 3387], [3137, 3137, 3137, 3137, 3137]] | 
f0002 | 20.0 | 40 | 30 | 11 | False | [[1923, 1923, 1923, 1923, 1923], [1689, 1689, 1689, 1689, 1689], [1509, 1509, 1509, 1509, 1509]] | 
f0002 | 20.0 | 40 | 30 | 13 | False | [[965, 975, 1015, 1055, 1155], [791, 801, 841, 881, 981], [673, 683, 723, 763, 863]] | 
f0002 | 20.0 | 40 | 30 | 15 | False | [[605, 620, 680, 740, 890], [469, 484, 544, 604, 754], [383, 398, 458, 518, 668]] | 
f0002 | 20.0 | 40 | 30 | 17 | False | [[425, 450, 550, 650, 900], [317, 342, 442, 542, 792], [247, 272, 372, 472, 722]] | 
f0002 | 20.0 | 40 | 30 | 20 | False | [[323, 368, 548, 728, 1178], [241, 286, 466, 646, 1096], [193, 238, 418, 598, 1048]] | 
f0002 | 30.0 | 60 | 10 | 5 | False | [[4923, 4923, 4923, 4923, 4923], [4569, 4569, 4569, 4569, 4569], [4263, 4263, 4263, 4263, 4263]] | 
f0002 | 30.0 | 60 | 10 | 7 | False | [[1895, 1895, 1895, 1895, 1895], [1637, 1637, 1637, 1637, 1637], [1467, 1467, 1467, 1467, 1467]] | 
f0002 | 30.0 | 60 | 10 | 9 | False | [[733, 743, 783, 823, 923], [579, 589, 629, 669, 769], [483, 488, 508, 528, 578]] | 
f0002 | 30.0 | 60 | 10 | 11 | False | [[349, 374, 474, 574, 824], [249, 274, 374, 474, 724], [191, 216, 316, 416, 666]] | 
f0002 | 30.0 | 60 | 10 | 13 | False | [[215, 255, 415, 575, 975], [159, 199, 359, 519, 919], [123, 158, 298, 438, 788]] | 
f0002 | 30.0 | 60 | 10 | 15 | False | [[179, 244, 504, 764, 1414], [139, 204, 464, 724, 1374], [115, 180, 440, 700, 1350]] | 
f0002 | 30.0 | 60 | 10 | 17 | False | [[167, 252, 592, 932, 1782], [137, 222, 562, 902, 1752], [121, 206, 546, 886, 1736]] | 
f0002 | 30.0 | 60 | 10 | 20 | False | [[139, 234, 614, 994, 1944], [119, 214, 594, 974, 1924], [109, 204, 584, 964, 1914]] | 
f0002 | 30.0 | 60 | 12 | 5 | False | [[5359, 5359, 5359, 5359, 5359], [4989, 4989, 4989, 4989, 4989], [4669, 4669, 4669, 4669, 4669]] | 
f0002 | 30.0 | 60 | 12 | 7 | False | [[2191, 2191, 2191, 2191, 2191], [1921, 1921, 1921, 1921, 1921], [1727, 1727, 1727, 1727, 1727]] | 
f0002 | 30.0 | 60 | 12 | 9 | False | [[885, 895, 935, 975, 1075], [715, 725, 765, 805, 905], [605, 610, 630, 650, 700]] | 
f0002 | 30.0 | 60 | 12 | 11 | False | [[415, 425, 465, 505, 605], [297, 307, 347, 387, 487], [229, 239, 279, 319, 419]] | 
f0002 | 30.0 | 60 | 12 | 13 | False | [[235, 265, 385, 505, 805], [169, 199, 319, 439, 739], [131, 161, 281, 401, 701]] | 
f0002 | 30.0 | 60 | 12 | 15 | False | [[201, 256, 476, 696, 1246], [151, 201, 401, 601, 1101], [121, 171, 371, 571, 1071]] | 
f0002 | 30.0 | 60 | 12 | 17 | False | [[181, 256, 556, 856, 1606], [143, 218, 518, 818, 1568], [123, 198, 498, 798, 1548]] | 
f0002 | 30.0 | 60 | 12 | 20 | False | [[147, 232, 572, 912, 1762], [123, 208, 548, 888, 1738], [109, 194, 534, 874, 1724]] | 
f0002 | 30.0 | 60 | 15 | 5 | False | [[5845, 5845, 5845, 5845, 5845], [5469, 5469, 5469, 5469, 5469], [5145, 5145, 5145, 5145, 5145]] | 
f0002 | 30.0 | 60 | 15 | 7 | False | [[2681, 2681, 2681, 2681, 2681], [2393, 2393, 2393, 2393, 2393], [2161, 2161, 2161, 2161, 2161]] | 
f0002 | 30.0 | 60 | 15 | 9 | False | [[1101, 1111, 1151, 1191, 1291], [901, 906, 926, 946, 996], [777, 782, 802, 822, 872]] | 
f0002 | 30.0 | 60 | 15 | 11 | False | [[541, 551, 591, 631, 731], [403, 413, 453, 493, 593], [317, 327, 367, 407, 507]] | 
f0002 | 30.0 | 60 | 15 | 13 | False | [[319, 349, 469, 589, 889], [231, 261, 381, 501, 801], [179, 209, 329, 449, 749]] | 
f0002 | 30.0 | 60 | 15 | 15 | False | [[231, 281, 481, 681, 1181], [169, 219, 419, 619, 1119], [129, 174, 354, 534, 984]] | 
f0002 | 30.0 | 60 | 15 | 17 | False | [[197, 267, 547, 827, 1527], [153, 223, 503, 783, 1483], [125, 195, 475, 755, 1455]] | 
f0002 | 30.0 | 60 | 15 | 20 | False | [[167, 247, 567, 887, 1687], [133, 213, 533, 853, 1653], [117, 197, 517, 837, 1637]] | 
f0002 | 30.0 | 60 | 17 | 5 | False | [[6091, 6091, 6091, 6091, 6091], [5707, 5707, 5707, 5707, 5707], [5379, 5379, 5379, 5379, 5379]] | 
f0002 | 30.0 | 60 | 17 | 7 | False | [[2983, 2983, 2983, 2983, 2983], [2685, 2685, 2685, 2685, 2685], [2449, 2449, 2449, 2449, 2449]] | 
f0002 | 30.0 | 60 | 17 | 9 | False | [[1241, 1251, 1291, 1331, 1431], [1019, 1024, 1044, 1064, 1114], [875, 880, 900, 920, 970]] | 
f0002 | 30.0 | 60 | 17 | 11 | False | [[599, 609, 649, 689, 789], [451, 461, 501, 541, 641], [359, 369, 409, 449, 549]] | 
f0002 | 30.0 | 60 | 17 | 13 | False | [[365, 385, 465, 545, 745], [265, 285, 365, 445, 645], [205, 225, 305, 385, 585]] | 
f0002 | 30.0 | 60 | 17 | 15 | False | [[257, 302, 482, 662, 1112], [189, 234, 414, 594, 1044], [145, 185, 345, 505, 905]] | 
f0002 | 30.0 | 60 | 17 | 17 | False | [[201, 261, 501, 741, 1341], [153, 213, 453, 693, 1293], [125, 185, 425, 665, 1265]] | 
f0002 | 30.0 | 60 | 17 | 20 | False | [[175, 255, 575, 895, 1695], [141, 221, 541, 861, 1661], [123, 203, 523, 843, 1643]] | 
f0002 | 30.0 | 60 | 20 | 5 | False | [[6339, 6339, 6339, 6339, 6339], [5949, 5949, 5949, 5949, 5949], [5619, 5619, 5619, 5619, 5619]] | 
f0002 | 30.0 | 60 | 20 | 7 | False | [[3431, 3431, 3431, 3431, 3431], [3123, 3123, 3123, 3123, 3123], [2863, 2863, 2863, 2863, 2863]] | 
f0002 | 30.0 | 60 | 20 | 9 | False | [[1471, 1471, 1471, 1471, 1471], [1243, 1243, 1243, 1243, 1243], [1083, 1083, 1083, 1083, 1083]] | 
f0002 | 30.0 | 60 | 20 | 11 | False | [[685, 695, 735, 775, 875], [531, 541, 581, 621, 721], [429, 439, 479, 519, 619]] | 
f0002 | 30.0 | 60 | 20 | 13 | False | [[409, 424, 484, 544, 694], [295, 310, 370, 430, 580], [229, 244, 304, 364, 514]] | 
f0002 | 30.0 | 60 | 20 | 15 | False | [[291, 331, 491, 651, 1051], [213, 253, 413, 573, 973], [169, 209, 369, 529, 929]] | 
f0002 | 30.0 | 60 | 20 | 17 | False | [[237, 292, 512, 732, 1282], [169, 219, 419, 619, 1119], [137, 187, 387, 587, 1087]] | 
f0002 | 30.0 | 60 | 20 | 20 | False | [[195, 275, 595, 915, 1715], [153, 233, 553, 873, 1673], [131, 211, 531, 851, 1651]] | 
f0002 | 30.0 | 60 | 25 | 5 | False | [[6655, 6655, 6655, 6655, 6655], [6263, 6263, 6263, 6263, 6263], [5927, 5927, 5927, 5927, 5927]] | 
f0002 | 30.0 | 60 | 25 | 7 | False | [[4029, 4029, 4029, 4029, 4029], [3701, 3701, 3701, 3701, 3701], [3419, 3419, 3419, 3419, 3419]] | 
f0002 | 30.0 | 60 | 25 | 9 | False | [[1811, 1811, 1811, 1811, 1811], [1563, 1563, 1563, 1563, 1563], [1387, 1387, 1387, 1387, 1387]] | 
f0002 | 30.0 | 60 | 25 | 11 | False | [[855, 865, 905, 945, 1045], [671, 681, 721, 761, 861], [561, 571, 611, 651, 751]] | 
f0002 | 30.0 | 60 | 25 | 13 | False | [[521, 536, 596, 656, 806], [385, 400, 460, 520, 670], [301, 316, 376, 436, 586]] | 
f0002 | 30.0 | 60 | 25 | 15 | False | [[353, 383, 503, 623, 923], [263, 293, 413, 533, 833], [207, 237, 357, 477, 777]] | 
f0002 | 30.0 | 60 | 25 | 17 | False | [[289, 339, 539, 739, 1239], [215, 265, 465, 665, 1165], [173, 223, 423, 623, 1123]] | 
f0002 | 30.0 | 60 | 25 | 20 | False | [[217, 277, 517, 757, 1357], [163, 223, 463, 703, 1303], [131, 191, 431, 671, 1271]] | 
f0002 | 30.0 | 60 | 30 | 5 | False | [[6873, 6873, 6873, 6873, 6873], [6479, 6479, 6479, 6479, 6479], [6141, 6141, 6141, 6141, 6141]] | 
f0002 | 30.0 | 60 | 30 | 7 | False | [[4473, 4473, 4473, 4473, 4473], [4135, 4135, 4135, 4135, 4135], [3845, 3845, 3845, 3845, 3845]] | 
f0002 | 30.0 | 60 | 30 | 9 | False | [[2179, 2179, 2179, 2179, 2179], [1911, 1911, 1911, 1911, 1911], [1721, 1721, 1721, 1721, 1721]] | 
f0002 | 30.0 | 60 | 30 | 11 | False | [[1015, 1025, 1065, 1105, 1205], [811, 821, 861, 901, 1001], [687, 697, 737, 777, 877]] | 
f0002 | 30.0 | 60 | 30 | 13 | False | [[601, 611, 651, 691, 791], [457, 467, 507, 547, 647], [361, 371, 411, 451, 551]] | 
f0002 | 30.0 | 60 | 30 | 15 | False | [[407, 432, 532, 632, 882], [305, 330, 430, 530, 780], [235, 260, 360, 460, 710]] | 
f0002 | 30.0 | 60 | 30 | 17 | False | [[319, 359, 519, 679, 1079], [235, 275, 435, 595, 995], [187, 227, 387, 547, 947]] | 
f0002 | 30.0 | 60 | 30 | 20 | False | [[255, 310, 530, 750, 1300], [187, 237, 437, 637, 1137], [149, 199, 399, 599, 1099]] | 
