f0001 | 15.0 | 30 | 20 | 20 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 15.0 | 30 | 25 | 5 | False | [[3746, 3746, 3746, 3746, 3746], [3524, 3524, 3524, 3524, 3524], [3334, 3334, 3334, 3334, 3334]] | 
f0001 | 15.0 | 30 | 25 | 7 | False | [[1708, 1708, 1708, 1708, 1708], [1516, 1516, 1516, 1516, 1516], [1354, 1354, 1354, 1354, 1354]] | 
f0001 | 15.0 | 30 | 25 | 9 | False | [[758, 758, 758, 758, 758], [596, 596, 596, 596, 596], [466, 466, 466, 466, 466]] | 
f0001 | 15.0 | 30 | 25 | 11 | False | [[332, 337, 357, 377, 427], [204, 209, 229, 249, 299], [112, 112, 112, 112, 112]] | 
f0001 | 15.0 | 30 | 25 | 13 | False | [[126, 136, 176, 216, 316], [68, 78, 118, 158, 258], [44, 54, 94, 134, 234]] | 
f0001 | 15.0 | 30 | 25 | 15 | False | [[68, 78, 118, 158, 258], [34, 44, 84, 124, 224], [26, 36, 76, 116, 216]] | 
f0001 | 15.0 | 30 | 25 | 17 | False | [[34, 49, 109, 169, 319], [26, 41, 101, 161, 311], [26, 41, 101, 161, 311]] | 
f0001 | 15.0 | 30 | 25 | 20 | False | [[46, 86, 246, 406, 806], [46, 86, 246, 406, 806], [46, 86, 246, 406, 806]] | 
f0001 | 15.0 | 30 | 30 | 5 | False | [[4004, 4004, 4004, 4004, 4004], [3782, 3782, 3782, 3782, 3782], [3592, 3592, 3592, 3592, 3592]] | 
f0001 | 15.0 | 30 | 30 | 7 | False | [[1928, 1928, 1928, 1928, 1928], [1726, 1726, 1726, 1726, 1726], [1556, 1556, 1556, 1556, 1556]] | 
f0001 | 15.0 | 30 | 30 | 9 | False | [[884, 884, 884, 884, 884], [720, 720, 720, 720, 720], [586, 586, 586, 586, 586]] | 
f0001 | 15.0 | 30 | 30 | 11 | False | [[422, 422, 422, 422, 422], [282, 282, 282, 282, 282], [188, 188, 188, 188, 188]] | 
f0001 | 15.0 | 30 | 30 | 13 | False | [[190, 195, 215, 235, 285], [104, 109, 129, 149, 199], [56, 61, 81, 101, 151]] | 
f0001 | 15.0 | 30 | 30 | 15 | False | [[86, 96, 136, 176, 276], [40, 50, 90, 130, 230], [28, 38, 78, 118, 218]] | 
f0001 | 15.0 | 30 | 30 | 17 | False | [[54, 69, 129, 189, 339], [32, 47, 107, 167, 317], [28, 43, 103, 163, 313]] | 
f0001 | 15.0 | 30 | 30 | 20 | False | [[44, 79, 219, 359, 709], [42, 77, 217, 357, 707], [42, 77, 217, 357, 707]] | 
f0001 | 20.0 | 40 | 10 | 5 | False | [[1856, 1856, 1856, 1856, 1856], [1656, 1656, 1656, 1656, 1656], [1484, 1484, 1484, 1484, 1484]] | 
f0001 | 20.0 | 40 | 10 | 7 | False | [[604, 604, 604, 604, 604], [462, 462, 462, 462, 462], [360, 360, 360, 360, 360]] | 
f0001 | 20.0 | 40 | 10 | 9 | False | [[150, 160, 200, 240, 340], [92, 102, 142, 182, 282], [72, 82, 122, 162, 262]] | 
f0001 | 20.0 | 40 | 10 | 11 | False | [[52, 67, 127, 187, 337], [38, 53, 113, 173, 323], [34, 49, 109, 169, 319]] | 
f0001 | 20.0 | 40 | 10 | 13 | False | [[40, 65, 165, 265, 515], [38, 63, 163, 263, 513], [38, 63, 163, 263, 513]] | 
f0001 | 20.0 | 40 | 10 | 15 | False | [[58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103]] | 
f0001 | 20.0 | 40 | 10 | 17 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 20.0 | 40 | 10 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 20.0 | 40 | 12 | 5 | False | [[2070, 2070, 2070, 2070, 2070], [1866, 1866, 1866, 1866, 1866], [1692, 1692, 1692, 1692, 1692]] | 
f0001 | 20.0 | 40 | 12 | 7 | False | [[724, 724, 724, 724, 724], [566, 566, 566, 566, 566], [448, 448, 448, 448, 448]] | 
f0001 | 20.0 | 40 | 12 | 9 | False | [[224, 234, 274, 314, 414], [146, 156, 196, 236, 336], [110, 120, 160, 200, 300]] | 
f0001 | 20.0 | 40 | 12 | 11 | False | [[72, 87, 147, 207, 357], [44, 59, 119, 179, 329], [38, 53, 113, 173, 323]] | 
f0001 | 20.0 | 40 | 12 | 13 | False | [[38, 58, 138, 218, 418], [34, 54, 134, 214, 414], [34, 54, 134, 214, 414]] | 
f0001 | 20.0 | 40 | 12 | 15 | False | [[50, 95, 275, 455, 905], [50, 95, 275, 455, 905], [50, 95, 275, 455, 905]] | 
f0001 | 20.0 | 40 | 12 | 17 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 20.0 | 40 | 12 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 20.0 | 40 | 15 | 5 | False | [[2392, 2392, 2392, 2392, 2392], [2174, 2174, 2174, 2174, 2174], [1996, 1996, 1996, 1996, 1996]] | 
f0001 | 20.0 | 40 | 15 | 7 | False | [[890, 890, 890, 890, 890], [720, 720, 720, 720, 720], [592, 592, 592, 592, 592]] | 
f0001 | 20.0 | 40 | 15 | 9 | False | [[306, 311, 331, 351, 401], [196, 201, 221, 241, 291], [130, 130, 130, 130, 130]] | 
f0001 | 20.0 | 40 | 15 | 11 | False | [[90, 100, 140, 180, 280], [52, 62, 102, 142, 242], [38, 48, 88, 128, 228]] | 
f0001 | 20.0 | 40 | 15 | 13 | False | [[42, 62, 142, 222, 422], [34, 54, 134, 214, 414], [34, 54, 134, 214, 414]] | 
f0001 | 20.0 | 40 | 15 | 15 | False | [[44, 79, 219, 359, 709], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
f0001 | 20.0 | 40 | 15 | 17 | False | [[58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103]] | 
f0001 | 20.0 | 40 | 15 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 20.0 | 40 | 17 | 5 | False | [[2558, 2558, 2558, 2558, 2558], [2338, 2338, 2338, 2338, 2338], [2154, 2154, 2154, 2154, 2154]] | 
f0001 | 20.0 | 40 | 17 | 7 | False | [[982, 982, 982, 982, 982], [810, 810, 810, 810, 810], [672, 672, 672, 672, 672]] | 
f0001 | 20.0 | 40 | 17 | 9 | False | [[356, 356, 356, 356, 356], [230, 230, 230, 230, 230], [160, 160, 160, 160, 160]] | 
f0001 | 20.0 | 40 | 17 | 11 | False | [[104, 114, 154, 194, 294], [60, 70, 110, 150, 250], [42, 52, 92, 132, 232]] | 
f0001 | 20.0 | 40 | 17 | 13 | False | [[46, 61, 121, 181, 331], [30, 45, 105, 165, 315], [30, 45, 105, 165, 315]] | 
f0001 | 20.0 | 40 | 17 | 15 | False | [[38, 63, 163, 263, 513], [34, 59, 159, 259, 509], [34, 59, 159, 259, 509]] | 
f0001 | 20.0 | 40 | 17 | 17 | False | [[54, 104, 304, 504, 1004], [54, 104, 304, 504, 1004], [54, 104, 304, 504, 1004]] | 
f0001 | 20.0 | 40 | 17 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 20.0 | 40 | 20 | 5 | False | [[2804, 2804, 2804, 2804, 2804], [2584, 2584, 2584, 2584, 2584], [2400, 2400, 2400, 2400, 2400]] | 
f0001 | 20.0 | 40 | 20 | 7 | False | [[1128, 1128, 1128, 1128, 1128], [952, 952, 952, 952, 952], [810, 810, 810, 810, 810]] | 
f0001 | 20.0 | 40 | 20 | 9 | False | [[434, 434, 434, 434, 434], [298, 298, 298, 298, 298], [214, 214, 214, 214, 214]] | 
f0001 | 20.0 | 40 | 20 | 11 | False | [[154, 164, 204, 244, 344], [90, 100, 140, 180, 280], [60, 70, 110, 150, 250]] | 
f0001 | 20.0 | 40 | 20 | 13 | False | [[64, 79, 139, 199, 349], [38, 53, 113, 173, 323], [34, 49, 109, 169, 319]] | 
f0001 | 20.0 | 40 | 20 | 15 | False | [[40, 65, 165, 265, 515], [36, 61, 161, 261, 511], [36, 61, 161, 261, 511]] | 
f0001 | 20.0 | 40 | 20 | 17 | False | [[46, 86, 246, 406, 806], [46, 86, 246, 406, 806], [46, 86, 246, 406, 806]] | 
f0001 | 20.0 | 40 | 20 | 20 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 20.0 | 40 | 25 | 5 | False | [[3180, 3180, 3180, 3180, 3180], [2960, 2960, 2960, 2960, 2960], [2774, 2774, 2774, 2774, 2774]] | 
f0001 | 20.0 | 40 | 25 | 7 | False | [[1342, 1342, 1342, 1342, 1342], [1160, 1160, 1160, 1160, 1160], [1012, 1012, 1012, 1012, 1012]] | 
f0001 | 20.0 | 40 | 25 | 9 | False | [[548, 548, 548, 548, 548], [404, 404, 404, 404, 404], [302, 302, 302, 302, 302]] | 
f0001 | 20.0 | 40 | 25 | 11 | False | [[214, 219, 239, 259, 309], [118, 123, 143, 163, 213], [74, 79, 99, 119, 169]] | 
f0001 | 20.0 | 40 | 25 | 13 | False | [[84, 94, 134, 174, 274], [46, 56, 96, 136, 236], [34, 44, 84, 124, 224]] | 
f0001 | 20.0 | 40 | 25 | 15 | False | [[44, 59, 119, 179, 329], [28, 43, 103, 163, 313], [28, 43, 103, 163, 313]] | 
f0001 | 20.0 | 40 | 25 | 17 | False | [[36, 61, 161, 261, 511], [34, 59, 159, 259, 509], [34, 59, 159, 259, 509]] | 
f0001 | 20.0 | 40 | 25 | 20 | False | [[58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103]] | 
f0001 | 20.0 | 40 | 30 | 5 | False | [[3458, 3458, 3458, 3458, 3458], [3236, 3236, 3236, 3236, 3236], [3046, 3046, 3046, 3046, 3046]] | 
f0001 | 20.0 | 40 | 30 | 7 | False | [[1534, 1534, 1534, 1534, 1534], [1350, 1350, 1350, 1350, 1350], [1198, 1198, 1198, 1198, 1198]] | 
f0001 | 20.0 | 40 | 30 | 9 | False | [[660, 660, 660, 660, 660], [504, 504, 504, 504, 504], [388, 388, 388, 388, 388]] | 
f0001 | 20.0 | 40 | 30 | 11 | False | [[302, 307, 327, 347, 397], [176, 181, 201, 221, 271], [102, 107, 127, 147, 197]] | 
f0001 | 20.0 | 40 | 30 | 13 | False | [[120, 130, 170, 210, 310], [66, 76, 116, 156, 256], [42, 52, 92, 132, 232]] | 
f0001 | 20.0 | 40 | 30 | 15 | False | [[54, 69, 129, 189, 339], [30, 45, 105, 165, 315], [30, 45, 105, 165, 315]] | 
f0001 | 20.0 | 40 | 30 | 17 | False | [[40, 65, 165, 265, 515], [36, 61, 161, 261, 511], [36, 61, 161, 261, 511]] | 
f0001 | 20.0 | 40 | 30 | 20 | False | [[42, 77, 217, 357, 707], [42, 77, 217, 357, 707], [42, 77, 217, 357, 707]] | 
f0001 | 30.0 | 60 | 10 | 5 | False | [[1356, 1356, 1356, 1356, 1356], [1166, 1166, 1166, 1166, 1166], [1008, 1008, 1008, 1008, 1008]] | 
f0001 | 30.0 | 60 | 10 | 7 | False | [[408, 408, 408, 408, 408], [284, 284, 284, 284, 284], [216, 216, 216, 216, 216]] | 
f0001 | 30.0 | 60 | 10 | 9 | False | [[98, 113, 173, 233, 383], [58, 68, 108, 148, 248], [46, 56, 96, 136, 236]] | 
f0001 | 30.0 | 60 | 10 | 11 | False | [[52, 82, 202, 322, 622], [46, 76, 196, 316, 616], [44, 74, 194, 314, 614]] | 
f0001 | 30.0 | 60 | 10 | 13 | False | [[52, 97, 277, 457, 907], [50, 95, 275, 455, 905], [50, 95, 275, 455, 905]] | 
f0001 | 30.0 | 60 | 10 | 15 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 10 | 17 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 10 | 20 | False | [[70, 140, 420, 700, 1400], [70, 140, 420, 700, 1400], [70, 140, 420, 700, 1400]] | 
f0001 | 30.0 | 60 | 12 | 5 | False | [[1518, 1518, 1518, 1518, 1518], [1324, 1324, 1324, 1324, 1324], [1156, 1156, 1156, 1156, 1156]] | 
f0001 | 30.0 | 60 | 12 | 7 | False | [[470, 470, 470, 470, 470], [336, 336, 336, 336, 336], [252, 252, 252, 252, 252]] | 
f0001 | 30.0 | 60 | 12 | 9 | False | [[128, 143, 203, 263, 413], [74, 84, 124, 164, 264], [54, 64, 104, 144, 244]] | 
f0001 | 30.0 | 60 | 12 | 11 | False | [[54, 84, 204, 324, 624], [48, 78, 198, 318, 618], [44, 74, 194, 314, 614]] | 
f0001 | 30.0 | 60 | 12 | 13 | False | [[40, 70, 190, 310, 610], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
f0001 | 30.0 | 60 | 12 | 15 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 30.0 | 60 | 12 | 17 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 12 | 20 | False | [[70, 140, 420, 700, 1400], [70, 140, 420, 700, 1400], [70, 140, 420, 700, 1400]] | 
f0001 | 30.0 | 60 | 15 | 5 | False | [[1772, 1772, 1772, 1772, 1772], [1574, 1574, 1574, 1574, 1574], [1402, 1402, 1402, 1402, 1402]] | 
f0001 | 30.0 | 60 | 15 | 7 | False | [[582, 582, 582, 582, 582], [436, 436, 436, 436, 436], [336, 336, 336, 336, 336]] | 
f0001 | 30.0 | 60 | 15 | 9 | False | [[194, 204, 244, 284, 384], [118, 128, 168, 208, 308], [80, 90, 130, 170, 270]] | 
f0001 | 30.0 | 60 | 15 | 11 | False | [[64, 84, 164, 244, 444], [46, 66, 146, 226, 426], [40, 60, 140, 220, 420]] | 
f0001 | 30.0 | 60 | 15 | 13 | False | [[46, 76, 196, 316, 616], [42, 72, 192, 312, 612], [42, 72, 192, 312, 612]] | 
f0001 | 30.0 | 60 | 15 | 15 | False | [[52, 97, 277, 457, 907], [46, 86, 246, 406, 806], [46, 86, 246, 406, 806]] | 
f0001 | 30.0 | 60 | 15 | 17 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 15 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 17 | 5 | False | [[1886, 1886, 1886, 1886, 1886], [1682, 1682, 1682, 1682, 1682], [1506, 1506, 1506, 1506, 1506]] | 
f0001 | 30.0 | 60 | 17 | 7 | False | [[686, 686, 686, 686, 686], [530, 530, 530, 530, 530], [422, 422, 422, 422, 422]] | 
f0001 | 30.0 | 60 | 17 | 9 | False | [[228, 233, 253, 273, 323], [140, 145, 165, 185, 235], [90, 90, 90, 90, 90]] | 
f0001 | 30.0 | 60 | 17 | 11 | False | [[80, 100, 180, 260, 460], [54, 74, 154, 234, 434], [38, 53, 113, 173, 323]] | 
f0001 | 30.0 | 60 | 17 | 13 | False | [[46, 76, 196, 316, 616], [42, 72, 192, 312, 612], [42, 72, 192, 312, 612]] | 
f0001 | 30.0 | 60 | 17 | 15 | False | [[44, 79, 219, 359, 709], [42, 77, 217, 357, 707], [42, 77, 217, 357, 707]] | 
f0001 | 30.0 | 60 | 17 | 17 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 30.0 | 60 | 17 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 20 | 5 | False | [[2082, 2082, 2082, 2082, 2082], [1870, 1870, 1870, 1870, 1870], [1690, 1690, 1690, 1690, 1690]] | 
f0001 | 30.0 | 60 | 20 | 7 | False | [[790, 790, 790, 790, 790], [630, 630, 630, 630, 630], [502, 502, 502, 502, 502]] | 
f0001 | 30.0 | 60 | 20 | 9 | False | [[286, 286, 286, 286, 286], [168, 168, 168, 168, 168], [110, 110, 110, 110, 110]] | 
f0001 | 30.0 | 60 | 20 | 11 | False | [[84, 99, 159, 219, 369], [54, 69, 129, 189, 339], [34, 44, 84, 124, 224]] | 
f0001 | 30.0 | 60 | 20 | 13 | False | [[48, 78, 198, 318, 618], [42, 72, 192, 312, 612], [42, 72, 192, 312, 612]] | 
f0001 | 30.0 | 60 | 20 | 15 | False | [[40, 70, 190, 310, 610], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
f0001 | 30.0 | 60 | 20 | 17 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 30.0 | 60 | 20 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 30.0 | 60 | 25 | 5 | False | [[2328, 2328, 2328, 2328, 2328], [2112, 2112, 2112, 2112, 2112], [1930, 1930, 1930, 1930, 1930]] | 
f0001 | 30.0 | 60 | 25 | 7 | False | [[938, 938, 938, 938, 938], [766, 766, 766, 766, 766], [628, 628, 628, 628, 628]] | 
f0001 | 30.0 | 60 | 25 | 9 | False | [[362, 362, 362, 362, 362], [226, 226, 226, 226, 226], [158, 158, 158, 158, 158]] | 
f0001 | 30.0 | 60 | 25 | 11 | False | [[118, 133, 193, 253, 403], [66, 76, 116, 156, 256], [40, 50, 90, 130, 230]] | 
f0001 | 30.0 | 60 | 25 | 13 | False | [[62, 87, 187, 287, 537], [46, 71, 171, 271, 521], [42, 67, 167, 267, 517]] | 
f0001 | 30.0 | 60 | 25 | 15 | False | [[40, 70, 190, 310, 610], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
f0001 | 30.0 | 60 | 25 | 17 | False | [[50, 95, 275, 455, 905], [50, 95, 275, 455, 905], [50, 95, 275, 455, 905]] | 
f0001 | 30.0 | 60 | 25 | 20 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 30.0 | 60 | 30 | 5 | False | [[2558, 2558, 2558, 2558, 2558], [2338, 2338, 2338, 2338, 2338], [2154, 2154, 2154, 2154, 2154]] | 
f0001 | 30.0 | 60 | 30 | 7 | False | [[1056, 1056, 1056, 1056, 1056], [878, 878, 878, 878, 878], [738, 738, 738, 738, 738]] | 
f0001 | 30.0 | 60 | 30 | 9 | False | [[422, 422, 422, 422, 422], [282, 282, 282, 282, 282], [198, 198, 198, 198, 198]] | 
f0001 | 30.0 | 60 | 30 | 11 | False | [[184, 189, 209, 229, 279], [90, 95, 115, 135, 185], [44, 49, 69, 89, 139]] | 
f0001 | 30.0 | 60 | 30 | 13 | False | [[84, 109, 209, 309, 559], [52, 72, 152, 232, 432], [40, 60, 140, 220, 420]] | 
f0001 | 30.0 | 60 | 30 | 15 | False | [[46, 76, 196, 316, 616], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
f0001 | 30.0 | 60 | 30 | 17 | False | [[40, 70, 190, 310, 610], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
f0001 | 30.0 | 60 | 30 | 20 | False | [[58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103]] | 
f0001 | 10 | 20 | 30 | 13 | False | [[348, 353, 373, 393, 443], [222, 227, 247, 267, 317], [136, 141, 161, 181, 231]] | 
f0001 | 20 | 40 | 25 | 13 | False | [[84, 94, 134, 174, 274], [46, 56, 96, 136, 236], [34, 44, 84, 124, 224]] | 
